Year,Month,Lat,Lon,C,Target_C
2018,11,-26.412587381837024,30.058000000000003,1.6056389,
2018,11,-31.34893218340833,22.258,0.8631433,
2018,11,-26.23938230108013,24.058000000000003,0.34539658,
2018,11,-32.47476520832809,23.258,0.5127139,
2018,11,-29.010663593190344,25.658,0.6135197,
2018,11,-30.48290677962389,25.058000000000003,0.90141565,
2018,11,-25.3733568972957,31.658000000000005,1.6889033,
2018,11,-32.90777791022031,18.658,1.1241279,
2018,11,-31.08912456227299,22.458,1.7882211,
2018,11,-29.443676295082565,26.658000000000005,1.1136005,
2018,11,-28.058035649027453,23.458,1.1835608,
2018,11,-30.136496618110108,29.058000000000003,2.2388384,
2018,11,-24.76713911464659,31.458,1.5067592,
2018,11,-28.577650891298124,24.258,0.73606193,
2018,11,-29.357073754704118,26.058000000000003,0.9823971,
2018,11,-31.43553472378677,27.258000000000003,1.5893186,
2018,11,-27.5384204067568,25.858,0.5030307,
2018,11,-31.868547425678987,18.258000000000003,0.6390662,
2018,11,-32.734572829463424,27.858,1.8838352,
2018,11,-29.18386867394724,27.258000000000003,0.961227,
2018,11,-26.06617722032325,24.058000000000003,0.45163894,
2018,11,-27.01880516448613,29.858,1.1872954,
2018,11,-32.38816266794964,25.058,1.5967275,
2018,11,-33.94700839476164,25.458,1.017264,
2018,11,-31.262329643029883,18.058,0.9920127,
2018,11,-31.262329643029883,24.858,1.0389198,
2018,11,-23.035088307077714,31.058,1.0043304,
2018,11,-28.231240729784343,27.458,1.401738,
2018,11,-31.002522021894546,24.258,0.7918084,
2018,11,-28.924061052811897,30.658,1.3140529,
2018,11,-28.664253431676563,16.858,1.0301043,
2018,11,-32.30156012757121,22.458,1.5219502,
2018,11,-25.546561978052583,23.258,0.31705505,
2018,11,-31.08912456227299,23.658,0.66505086,
2018,11,-32.561367748706544,27.858,1.7373044,
2018,11,-32.90777791022031,25.858,1.3479904,
2018,11,-24.680536574268142,32.058,0.77308595,
2018,11,-28.75085597205501,21.458,0.8141034,
2018,11,-33.600598233247865,19.458,1.4765965,
2018,11,-31.43553472378677,22.858,0.7547576,
2018,11,-32.734572829463424,22.258000000000003,0.55846554,
2018,11,-29.616881375839444,17.058,1.012779,
2018,11,-28.40444581054123,25.458,0.7603075,
2018,11,-28.1446381894059,29.258,1.5023975,
2018,11,-28.837458512433454,20.858,0.9177626,
2018,11,-24.42072895313281,29.858,1.005616,
2018,11,-27.365215325999905,20.258,0.6952889,
2018,11,-32.214957587192764,24.258,1.3367764,
2018,11,-31.262329643029883,19.258000000000003,0.958545,
2018,11,-24.85374165502504,28.858,0.4577405,
2018,11,-30.742714400759223,24.058000000000003,0.8481154,
2018,11,-28.31784327016279,28.458,1.1989398,
2018,11,-29.703483916217888,22.458,0.7654659,
2018,11,-27.10540770486457,29.658,1.0639544,
2018,11,-25.89297213956636,20.458,0.40347576,
2018,11,-25.63316451843103,24.258,0.53791785,
2018,11,-28.664253431676563,17.258,1.3108786,
2018,11,-28.49104835091967,23.658,0.33990622,
2018,11,-29.010663593190344,27.258000000000003,1.0754416,
2018,11,-29.79008645659633,21.858,0.57432187,
2018,11,-25.979574679944808,25.858,0.29575348,
2018,11,-32.041752506435884,24.258,1.2380418,
2018,11,-28.75085597205501,22.658,1.2099153,
2018,11,-28.058035649027453,31.858,1.940372,
2018,11,-27.971433108649013,26.458,0.46493655,
2018,11,-31.52213726416521,25.058000000000003,0.68533,
2018,11,-27.884830568270576,29.058000000000003,1.2801403,
2018,11,-29.963291537353225,20.258,0.7984686,
2018,11,-31.868547425678987,26.658000000000005,1.1672999,
2018,11,-26.84560008372924,27.458,1.5922204,
2018,11,-29.616881375839444,24.258,0.95436764,
2018,11,-24.507331493511256,30.858,1.1007665,
2018,11,-27.27861278562146,27.658,0.78569335,
2018,11,-32.38816266794964,21.858,1.2703859,
2018,11,-28.31784327016279,29.658,1.3953942,
2018,11,-23.035088307077714,27.858,0.52228886,
2018,11,-29.703483916217888,23.658,0.6587674,
2018,11,-28.924061052811897,20.658,0.9782759,
2018,11,-31.34893218340833,25.058000000000003,1.5202439,
2018,11,-32.47476520832809,26.058000000000003,1.340521,
2018,11,-32.30156012757121,24.058,0.9632187,
2018,11,-28.664253431676563,30.058000000000003,1.4274223,
2018,11,-33.77380331400475,18.658,1.8166149,
2018,11,-31.175727102651447,23.858,0.67668766,
2018,11,-23.208293387834598,28.258000000000003,0.5944515,
2018,11,-25.63316451843103,31.458,1.6700441,
2018,11,-25.02694673578192,20.058000000000007,0.58860236,
2018,11,-28.577650891298124,27.058000000000003,1.2065448,
2018,12,-33.51399569286943,19.258,0.7846296,
2018,12,-28.75085597205501,29.858,1.2973928,
2018,12,-30.829316941137662,24.258,0.5475266,
2018,12,-29.876688996974774,21.658,0.2873686,
2018,12,-26.93220262410769,28.458,1.063056,
2018,12,-24.593934033889703,31.858,0.67662364,
2018,12,-27.365215325999905,28.658,1.2813078,
2018,12,-27.19201024524301,28.258000000000003,0.78154635,
2018,12,-25.71976705880947,29.658,0.9359176,
2018,12,-28.231240729784343,30.258000000000003,1.6354523,
2018,12,-31.002522021894546,27.058000000000003,1.1471456,
2018,12,-33.16758553135565,22.458,0.98666286,
2018,12,-23.64130608972682,31.658000000000005,0.22450477,
2018,12,-29.703483916217888,30.858,1.4042304,
2018,12,-27.62502294713524,20.058000000000007,0.36963654,
2018,12,-31.34893218340833,20.658,1.453962,
2018,12,-32.821175369841875,20.058000000000003,0.80369854,
2018,12,-32.821175369841875,26.858000000000004,1.6036525,
2018,12,-32.47476520832809,21.658,1.4336566,
2018,12,-28.664253431676563,25.658,0.34860176,
2018,12,-25.89297213956636,28.858,0.9861934,
2018,12,-25.546561978052583,20.458,0.4534343,
2018,12,-33.77380331400475,25.858,0.60575444,
2018,12,-25.546561978052583,32.058,0.47249967,
2018,12,-28.058035649027453,21.858,0.3855508,
2018,12,-32.12835504681432,22.858,1.6152736,
2018,12,-27.971433108649013,28.058,1.1861472,
2018,12,-29.27047121432567,25.458,0.76900125,
2018,12,-28.40444581054123,28.258000000000003,1.4629555,
2018,12,-33.51399569286943,26.458,1.6435109,
2018,12,-27.5384204067568,29.058000000000003,1.27892,
2018,12,-26.93220262410769,29.658,1.4013952,
2018,12,-24.593934033889703,26.258000000000003,0.42471558,
2018,12,-33.340790612112535,20.458,1.5783052,
2018,12,-30.65611186038077,25.458,0.92578477,
2018,12,-27.365215325999905,23.058000000000003,0.31557107,
2018,12,-29.530278835461008,18.458,0.525909,
2018,12,-24.85374165502504,31.658000000000005,1.2878495,
2018,12,-24.16092133199748,30.858,1.3876398,
2018,12,-25.806369599187917,30.658,1.5633891,
2018,12,-23.46810100896993,27.258000000000003,0.605574,
2018,12,-22.428870524428607,29.258,0.8537785,
2018,12,-28.31784327016279,31.258000000000003,2.025847,
2018,12,-33.42739315249098,19.858,1.1285428,
2018,12,-30.56950932000233,22.458,1.0099134,
2018,12,-28.231240729784343,25.858,0.652685,
2018,12,-31.002522021894546,22.658,0.6105048,
2018,12,-33.0809829909772,23.858,1.5749699,
2018,12,-32.30156012757121,20.858,1.8082924,
2018,12,-31.955149966057427,22.458,1.0501952,
2018,12,-30.915919481516102,29.658,1.8142469,
2018,12,-22.602075605185497,28.458,1.0232465,
2018,12,-30.48290677962389,25.458,1.2871422,
2018,12,-29.443676295082565,20.258,0.5433736,
2018,12,-30.136496618110108,17.857999999999997,1.5613142,
2018,12,-25.02694673578192,29.258,0.8013554,
2018,12,-30.136496618110108,29.458,1.7152979,
2018,12,-32.041752506435884,21.458,1.2267778,
2018,12,-29.963291537353225,23.058000000000003,0.54132783,
2018,12,-29.357073754704118,26.458,1.2397566,
2018,12,-32.12835504681432,23.258,1.0222408,
2018,12,-29.18386867394724,20.058000000000007,0.6756601,
2018,12,-26.84560008372924,30.258000000000003,1.6237769,
2018,12,-28.1446381894059,27.658,1.5785183,
2018,12,-29.616881375839444,27.058000000000003,0.79919255,
2018,12,-33.6872007736263,19.658,1.1617588,
2018,12,-31.781944885300547,22.458,1.1051311,
2018,12,-28.837458512433454,24.058000000000003,0.6526037,
2018,12,-25.806369599187917,25.058000000000003,0.49364805,
2018,12,-32.214957587192764,22.658,1.2386806,
2018,12,-27.365215325999905,30.258000000000003,1.7814602,
2018,12,-24.247523872375925,31.858,0.70063555,
2018,12,-25.71976705880947,31.258000000000003,1.6297116,
2018,12,-26.06617722032325,30.457999999999995,1.6286765,
2018,12,-28.31784327016279,26.858,0.99902743,
2018,12,-33.42739315249098,20.258,1.4257437,
2018,12,-33.16758553135565,24.058,1.2669289,
2018,12,-24.07431879161904,28.258000000000003,1.2651207,
2018,12,-30.915919481516102,24.058000000000003,0.8084287,
2018,12,-27.10540770486457,21.258000000000003,0.43463677,
2018,12,-33.0809829909772,24.258,1.6222838,
2018,12,-29.010663593190344,20.458,0.8367367,
2018,12,-28.664253431676563,27.258000000000003,0.9459367,
2018,12,-27.62502294713524,29.258,1.3472916,
2018,12,-25.546561978052583,28.858,1.4091305,
2018,12,-29.79008645659633,25.058000000000003,0.64582264,
2018,12,-24.680536574268142,31.658000000000005,1.736124,
2018,12,-25.979574679944808,29.058000000000003,0.87007856,
2018,12,-32.041752506435884,22.658,1.147899,
2018,12,-27.971433108649013,24.858,0.45707494,
2018,12,-33.860405854383195,20.058000000000003,1.0981239,
2018,12,-29.443676295082565,27.458,0.20194477,
2018,12,-27.79822802789213,28.458,1.4957681,
2018,12,-29.963291537353225,18.658,0.584945,
2018,12,-29.963291537353225,30.258000000000003,1.5612189,
2018,12,-33.340790612112535,22.058,1.5396371,
2018,12,-26.84560008372924,25.858,0.4287212,
2018,12,-32.734572829463424,21.058000000000003,1.5408866,
2018,12,-29.616881375839444,22.658,1.5691168,
2018,12,-29.530278835461008,26.858,1.2848947,
2018,12,-27.01880516448613,23.058000000000003,0.4037007,
2018,12,-29.09726613356879,22.258,1.1825085,
2018,12,-25.806369599187917,20.658,1.048974,
2018,12,-28.31784327016279,21.258000000000003,0.8900274,
2018,12,-27.71162548751369,31.458,1.738219,
2018,12,-30.742714400759223,24.458,0.7632478,
2018,12,-25.45995943767414,30.658,1.3839048,
2018,12,-23.901113710862152,31.458,1.8089931,
2018,12,-25.89297213956636,31.658000000000005,0.554469,
2018,12,-26.412587381837024,20.458,0.79473686,
2018,12,-26.152779760701694,24.258,0.41590202,
2018,12,-30.22309915848855,28.458,2.2501853,
2018,12,-29.010663593190344,20.058000000000007,0.59031034,
2018,12,-34.033610935140075,24.458,2.6822922,
2018,12,-30.915919481516102,19.658,1.016878,
2018,12,-31.175727102651447,27.058000000000003,1.2985488,
2018,12,-25.63316451843103,29.858,1.3502256,
2018,12,-32.561367748706544,21.058000000000003,1.2824858,
2018,12,-23.987716251240595,30.858,1.6932492,
2018,12,-30.136496618110108,19.458,0.8197181,
2018,12,-30.829316941137662,22.658,0.8591451,
2018,12,-31.43553472378677,29.258,1.5049032,
2018,12,-31.52213726416521,25.458,0.83939284,
2018,12,-27.971433108649013,25.258,0.35123098,
2018,12,-27.884830568270576,29.458,1.6221759,
2018,12,-33.6872007736263,21.258000000000003,1.0722927,
2018,12,-26.93220262410769,26.858,0.54904073,
2018,12,-31.868547425678987,20.258,1.2114707,
2018,12,-27.19201024524301,21.458,0.37134957,
2018,12,-30.742714400759223,25.658,1.1376681,
2018,12,-30.396304239245445,17.258,0.54784137,
2018,12,-33.16758553135565,20.858,1.5563948,
2018,12,-30.309701698867,23.458,0.6571965,
2018,12,-26.758997543350795,25.658,0.4400934,
2018,12,-31.34893218340833,25.458,1.0471855,
2018,12,-32.47476520832809,26.458,1.1299722,
2018,12,-34.38002109665386,18.458,0.41304976,
2018,12,-29.010663593190344,22.058,0.7972121,
2018,12,-27.10540770486457,30.457999999999995,0.95429236,
2018,12,-34.4666236370323,20.258,1.9778502,
2018,12,-28.058035649027453,25.058000000000003,0.46330285,
2018,12,-29.357073754704118,17.658,1.8848696,
2018,12,-28.577650891298124,27.458,0.7995201,
2018,12,-31.608739804543657,20.458,1.4396424,
2018,12,-26.67239500297235,22.658,0.3841511,
2018,12,-32.12835504681432,26.058000000000003,1.3322966,
2018,12,-29.27047121432567,17.058,0.14957611,
2018,12,-29.27047121432567,23.858,1.4595935,
2018,12,-34.55322617741074,19.658,1.4662471,
2018,12,-27.5384204067568,22.258,0.33692372,
2018,12,-28.40444581054123,26.658000000000005,0.8830133,
2018,12,-26.93220262410769,21.258000000000003,0.66355073,
2018,12,-25.200151816538813,25.658,-0.026724705,
2018,12,-29.18386867394724,18.858,1.5786475,
2018,12,-27.451817866378352,28.458,1.9165537,
2018,12,-33.340790612112535,18.858,1.4727839,
2018,12,-30.65611186038077,23.858,0.66694134,
2018,12,-25.113549276160366,31.858,1.0865359,
2018,12,-27.27861278562146,22.458,0.62558806,
2018,12,-32.647970289084974,24.458,1.0679258,
2018,12,-31.868547425678987,27.458,1.4937686,
2018,12,-29.09726613356879,30.658,1.558654,
2018,12,-27.71162548751369,21.458,0.47123557,
2018,12,-25.45995943767414,20.658,0.56124675,
2018,12,-30.56950932000233,20.858,0.95897365,
2018,12,-30.309701698867,24.658,0.84624374,
2018,12,-28.231240729784343,29.058000000000003,1.295122,
2018,12,-30.396304239245445,24.458,0.7619937,
2018,12,-28.31784327016279,30.457999999999995,1.3034997,
2018,12,-26.49918992221547,22.658,0.29591435,
2018,12,-33.0809829909772,27.058000000000003,1.6162469,
2018,12,-34.38002109665386,19.658,1.1809344,
2018,12,-30.22309915848855,18.458,1.2222439,
2018,12,-31.955149966057427,20.858,1.0838782,
2018,12,-26.58579246259392,22.458,0.3221401,
2018,12,-26.412587381837024,28.858,1.1634146,
2018,12,-30.915919481516102,21.258000000000003,1.0861927,
2018,12,-25.546561978052583,31.658000000000005,1.7526501,
2018,12,-26.23938230108013,22.858,0.3124485,
2018,12,-32.821175369841875,20.458,1.3770227,
2018,12,-25.3733568972957,23.658,0.49191546,
2018,12,-30.48290677962389,23.858,0.81861186,
2018,12,-29.010663593190344,29.258,1.1822292,
2018,12,-27.62502294713524,26.458,0.39171338,
2018,12,-33.25418807173409,20.658,1.5818028,
2018,12,-31.608739804543657,21.658,0.87981564,
2018,12,-29.443676295082565,18.658,0.6662019,
2018,12,-29.27047121432567,18.258000000000003,0.8788697,
2018,12,-30.136496618110108,21.058,0.66077816,
2018,12,-29.443676295082565,30.258000000000003,1.46547,
2018,12,-31.695342344922103,21.458,0.86776173,
2018,12,-25.02694673578192,27.658,1.4939239,
2018,12,-29.357073754704118,24.858,0.7070566,
2018,12,-26.67239500297235,29.858,1.2363267,
2018,12,-27.884830568270576,31.058,1.117033,
2018,12,-33.600598233247865,21.058000000000003,1.504001,
2018,12,-23.29489592821304,28.458,0.65074545,
2018,12,-30.65611186038077,18.258000000000003,1.3302574,
2018,12,-25.113549276160366,26.258000000000003,1.1007274,
2018,12,-27.5384204067568,29.458,1.1036688,
2018,12,-30.049894077731672,18.458,1.1639305,
2018,12,-31.781944885300547,20.858,1.0429683,
2018,12,-31.868547425678987,28.658,1.6779467,
2018,12,-29.09726613356879,25.058000000000003,0.7354971,
2018,12,-27.365215325999905,23.458,0.4596346,
2018,12,-27.19201024524301,29.858,1.5871569,
2018,12,-26.06617722032325,22.858,1.7581222,
2018,12,-29.530278835461008,30.457999999999995,1.4454579,
2018,12,-22.775280685942388,30.858,1.0963588,
2018,12,-22.082460362914823,29.658,1.354045,
2018,12,-30.742714400759223,27.258000000000003,1.4959266,
2018,12,-26.325984841458578,24.658,0.37223047,
2018,12,-32.99438045059876,18.458,0.86767095,
2018,12,-30.396304239245445,25.658,1.0732334,
2018,12,-33.0809829909772,22.258000000000003,1.2635038,
2018,12,-31.262329643029883,28.458,1.2523093,
2018,12,-25.71976705880947,30.457999999999995,1.5317281,
2018,12,-28.31784327016279,30.058000000000003,1.3194513,
2018,12,-33.42739315249098,18.658,1.2532288,
2018,12,-26.58579246259392,23.658,0.3973214,
2018,12,-26.758997543350795,27.258000000000003,0.8251837,
2018,12,-26.49918992221547,29.858,1.6146165,
2018,12,-32.47476520832809,28.058,1.5537037,
2018,12,-29.010663593190344,18.858,1.6473902,
2018,12,-28.664253431676563,20.458,0.82334805,
2018,12,-23.12169084745616,28.458,0.5177817,
2018,12,-27.62502294713524,27.658,0.5293653,
2018,12,-26.23938230108013,23.258,0.6221711,
2018,12,-31.695342344922103,22.658,1.402394,
2018,12,-32.90777791022031,17.857999999999997,1.1153083,
2018,12,-29.357073754704118,19.258000000000003,0.6773682,
2018,12,-28.577650891298124,17.458,0.67080325,
2018,12,-31.608739804543657,22.058,0.544298,
2018,12,-31.608739804543657,28.858,1.8092421,
2018,12,-27.884830568270576,20.658,0.42745554,
2018,12,-27.79822802789213,26.858,0.4906245,
2018,12,-27.5384204067568,30.658,1.8081822,
2018,12,-25.200151816538813,27.258000000000003,1.3040986,
2018,12,-31.43553472378677,26.458,1.3211383,
2018,12,-26.84560008372924,29.058000000000003,0.96090394,
2018,12,-26.93220262410769,30.457999999999995,1.3962502,
2018,12,-27.27861278562146,30.858,1.3918825,
2018,12,-29.530278835461008,30.058000000000003,1.214021,
2018,12,-28.837458512433454,24.458,0.40176123,
2018,12,-32.99438045059876,19.658,1.3865907,
2018,12,-32.38816266794964,18.258,0.13630797,
2018,12,-29.09726613356879,20.658,0.68625146,
2018,12,-26.06617722032325,23.258,0.5942124,
2018,12,-27.71162548751369,29.858,1.4741405,
2018,12,-30.742714400759223,22.858,0.53856236,
2018,12,-30.309701698867,26.258000000000003,1.3604093,
2018,12,-28.924061052811897,17.058,1.4301535,
2018,12,-34.38002109665386,21.258000000000003,1.5294862,
2018,12,-34.033610935140075,22.858,1.2141054,
2018,12,-26.152779760701694,22.658,0.9219687,
2018,12,-30.22309915848855,26.858,0.9301646,
2018,12,-28.664253431676563,20.058000000000007,0.6502279,
2018,12,-26.58579246259392,30.858,0.4738888,
2018,12,-24.07431879161904,27.058000000000003,0.9253905,
2018,12,-32.821175369841875,22.058,1.0463331,
2018,12,-34.12021347551853,19.458,1.8920623,
2018,12,-30.915919481516102,30.457999999999995,0.12342906,
2018,12,-33.25418807173409,22.258000000000003,1.1584711,
2018,12,-29.79008645659633,25.458,1.0040822,
2018,12,-25.979574679944808,29.458,0.92212206,
2018,12,-29.27047121432567,26.658000000000005,0.970381,
2018,12,-27.79822802789213,21.258000000000003,0.40794623,
2018,12,-33.860405854383195,20.458,1.3941375,
2018,12,-31.43553472378677,27.658,1.5527092,
2018,12,-31.52213726416521,23.858,1.3458349,
2018,12,-27.884830568270576,21.058,0.39615858,
2018,12,-27.884830568270576,27.858,0.9560749,
2018,12,-27.451817866378352,31.258000000000003,1.682758,
2018,12,-30.65611186038077,26.658000000000005,1.1653388,
2018,12,-27.5384204067568,31.058,1.7318351,
2018,12,-30.049894077731672,26.858,1.6168288,
2018,12,-31.868547425678987,18.658,0.8368595,
2018,12,-26.93220262410769,30.058000000000003,1.3927214,
2018,12,-32.734572829463424,21.458,1.288575,
2018,12,-29.18386867394724,27.658,-0.07138833,
2018,12,-27.365215325999905,31.858,1.909206,
2018,12,-34.29341855627543,21.858,1.5506005,
2018,12,-27.01880516448613,23.458,0.23705092,
2018,12,-26.325984841458578,26.258000000000003,0.7050681,
2018,12,-24.94034419540348,29.858,1.6796225,
2018,12,-32.38816266794964,25.458,1.1362938,
2018,12,-23.46810100896993,29.258,1.2679582,
2018,12,-25.286754356917257,27.058000000000003,1.6494956,
2018,12,-31.262329643029883,18.458,1.265953,
2018,12,-30.396304239245445,27.258000000000003,2.0678155,
2018,12,-23.035088307077714,31.458,0.23862745,
2018,12,-28.924061052811897,24.258,0.5952415,
2018,12,-25.89297213956636,25.258,1.147171,
2018,12,-31.34893218340833,23.858,0.80980116,
2018,12,-32.47476520832809,24.858,0.7673133,
2018,12,-28.664253431676563,22.058,0.8888964,
2018,12,-28.664253431676563,28.858,2.3093138,
2018,12,-28.49104835091967,16.858,1.6288881,
2018,12,-34.12021347551853,20.658,1.354388,
2018,12,-26.152779760701694,29.858,1.5316243,
2018,12,-31.175727102651447,27.458,1.3649418,
2018,12,-22.51547306480705,29.058000000000003,1.370373,
2018,12,-22.602075605185497,30.457999999999995,1.420086,
2018,12,-32.561367748706544,21.458,1.3092206,
2018,12,-28.577650891298124,25.858,0.63006204,
2018,12,-23.814511170483705,29.658,0.6905072,
2018,12,-31.608739804543657,18.858,0.7834645,
2018,12,-27.5384204067568,20.658,0.5585734,
2018,12,-22.68867814556394,28.258000000000003,0.6721824,
2018,12,-27.5384204067568,32.258,0.81858087,
2018,12,-31.43553472378677,28.058,1.4754338,
2018,12,-31.52213726416521,24.258,1.2590795,
2018,12,-32.734572829463424,22.658,0.77930677,
2018,12,-27.451817866378352,26.858,1.1169455,
2018,12,-29.616881375839444,17.458,1.2449453,
2018,12,-29.876688996974774,25.258,0.8007992,
2018,12,-30.65611186038077,27.058000000000003,1.0444499,
2018,12,-27.27861278562146,20.858,0.5115699,
2018,12,-32.99438045059876,21.258000000000003,1.4615748,
2018,12,-32.647970289084974,22.858,0.43424827,
2018,12,-32.38816266794964,26.658,1.474435,
2018,12,-27.19201024524301,20.258,0.9069031,
2018,12,-33.94700839476164,20.258,1.6327646,
2018,12,-31.262329643029883,19.658,1.432975,
2018,12,-28.231240729784343,22.258,0.4338081,
2018,12,-30.56950932000233,24.058000000000003,0.57673043,
2018,12,-31.002522021894546,19.058,0.97909033,
2018,12,-31.002522021894546,25.858,1.052273,
2018,12,-23.72790863010527,29.058000000000003,0.97948754,
2018,12,-31.955149966057427,24.058000000000003,1.3541969,
2018,12,-27.10540770486457,23.258,0.6258412,
2018,12,-32.821175369841875,18.858,1.493738,
2018,12,-31.34893218340833,24.258,0.50564975,
2018,12,-32.47476520832809,25.258,1.4703518,
2018,12,-28.49104835091967,17.258,2.2984164,
2018,12,-28.664253431676563,29.258,1.2250237,
2018,12,-30.48290677962389,27.058000000000003,1.7594974,
2018,12,-26.23938230108013,26.058000000000003,0.4481228,
2018,12,-22.602075605185497,30.058000000000003,1.8614783,
2018,12,-32.90777791022031,20.658,1.1707578,
2018,12,-25.979574679944808,31.058,1.4712608,
2018,12,-31.08912456227299,24.458,0.6621066,
2018,12,-28.058035649027453,25.458,0.45127565,
2018,12,-32.12835504681432,26.458,1.133376,
2018,12,-33.860405854383195,22.058,1.6791024,
2018,12,-27.451817866378352,21.258000000000003,0.418639,
2018,12,-28.40444581054123,20.258,1.4924896,
2018,12,-27.79822802789213,30.457999999999995,1.3254597,
2018,12,-27.5384204067568,21.058,0.42573172,
2018,12,-27.5384204067568,27.858,1.1195112,
2018,12,-31.781944885300547,24.058000000000003,0.9878324,
2018,12,-27.365215325999905,21.858,0.40069628,
2018,12,-32.734572829463424,23.058,0.34854925,
2018,12,-26.06617722032325,26.058000000000003,0.3828768,
2018,12,-28.31784327016279,23.258,0.80492866,
2018,12,-33.42739315249098,23.458,1.4398434,
2018,12,-31.262329643029883,26.858,1.7400936,
2018,12,-29.703483916217888,17.258,0.5773292,
2018,12,-28.231240729784343,29.458,1.5910026,
2018,12,-34.033610935140075,25.658000000000005,0.70551527,
2018,12,-33.0809829909772,27.458,1.6674079,
2018,12,-32.30156012757121,24.458,1.1088691,
2018,12,-30.22309915848855,30.457999999999995,1.745905,
2018,12,-28.49104835091967,30.058000000000003,1.3977965,
2018,12,-34.12021347551853,22.258000000000003,0.39160943,
2018,12,-23.208293387834598,28.658,1.243821,
2018,12,-32.561367748706544,23.058,0.6714729,
2018,12,-31.08912456227299,25.658,1.0502135,
2018,12,-22.25566544367172,30.457999999999995,0.22485584,
2018,12,-23.814511170483705,31.258000000000003,1.5700909,
2018,12,-29.963291537353225,21.858,0.5480032,
2018,12,-27.79822802789213,30.058000000000003,1.2100154,
2018,12,-33.600598233247865,21.458,1.1442761,
2018,12,-26.84560008372924,22.258,0.42113602,
2018,12,-29.616881375839444,19.058,0.48643285,
2018,12,-29.616881375839444,25.858,0.7337687,
2018,12,-33.6872007736263,23.258,0.9370623,
2018,12,-28.837458512433454,22.858,0.8289841,
2018,12,-25.806369599187917,23.858,0.49499136,
2018,12,-24.42072895313281,31.858,1.3807105,
2018,12,-32.38816266794964,28.258000000000003,1.9037864,
2018,12,-32.214957587192764,26.258,1.7307615,
2018,12,-27.19201024524301,28.658,1.0367318,
2018,12,-31.262329643029883,21.258000000000003,1.297404,
2018,12,-25.71976705880947,23.258,0.32012767,
2018,12,-24.85374165502504,30.858,1.2667774,
2018,12,-28.231240729784343,30.658,1.4825009,
2018,12,-26.758997543350795,20.058000000000007,0.68582165,
2018,12,-28.924061052811897,27.058000000000003,1.0339574,
2018,12,-29.703483916217888,24.458,0.8779185,
2018,12,-30.915919481516102,22.858,0.5471576,
2018,12,-30.22309915848855,30.058000000000003,1.9413261,
2018,12,-24.33412641275437,28.058,1.1234072,
2018,12,-28.49104835091967,25.658,0.785325,
2018,12,-24.76713911464659,29.058000000000003,0.58173555,
2018,12,-33.77380331400475,19.458,1.0205492,
2018,12,-22.25566544367172,30.058000000000003,0.84700865,
2018,12,-32.90777791022031,22.258000000000003,0.57546383,
2018,12,-29.79008645659633,17.058,0.60029095,
2018,12,-29.79008645659633,23.858,0.64244145,
2018,12,-25.979574679944808,27.858,1.3765762,
2018,12,-28.75085597205501,24.658,0.82015485,
2018,12,-27.971433108649013,28.458,1.5047431,
2018,12,-32.12835504681432,28.058,1.6793784,
2018,12,-31.43553472378677,19.258000000000003,1.0697037,
2018,12,-25.200151816538813,20.058000000000007,0.38963956,
2018,12,-33.860405854383195,18.858,1.289884,
2018,12,-31.52213726416521,27.058000000000003,1.4932158,
2018,12,-28.1446381894059,20.858,0.6840032,
2018,12,-28.40444581054123,28.658,1.6149607,
2018,12,-29.963291537353225,22.258,0.39057136,
2018,12,-26.93220262410769,23.258,0.4771366,
2018,12,-27.451817866378352,30.457999999999995,1.7472503,
2018,12,-30.049894077731672,30.058000000000003,1.3959302,
2018,12,-32.734572829463424,19.858,0.5873991,
2018,12,-32.647970289084974,25.658000000000005,1.7046181,
2018,12,-27.19201024524301,23.058000000000003,0.68803275,
2018,12,-26.84560008372924,29.458,1.1579428,
2018,12,-23.55470354934838,27.058000000000003,0.49923074,
2018,12,-27.01880516448613,21.858,0.4244895,
2018,12,-27.27861278562146,29.658,1.1156135,
2018,12,-25.806369599187917,24.258,0.5338004,
2018,12,-32.38816266794964,23.858,1.6280502,
2018,12,-23.46810100896993,27.658,1.5174986,
2018,12,-33.42739315249098,25.058,1.0061681,
2018,12,-23.035088307077714,29.858,1.289941,
2018,12,-29.703483916217888,25.658,0.7261694,
2018,12,-28.231240729784343,31.058,1.2845949,
2018,12,-27.10540770486457,26.058000000000003,0.7380609,
2018,12,-28.924061052811897,22.658,1.0441564,
2018,12,-27.10540770486457,32.858000000000004,0.54217577,
2018,12,-25.89297213956636,23.658,0.60792494,
2018,12,-31.34893218340833,27.058000000000003,1.3422588,
2018,12,-33.77380331400475,20.658,1.3617587,
2018,12,-24.07431879161904,27.458,0.6027697,
2018,12,-31.175727102651447,19.058,1.256807,
2018,12,-31.175727102651447,25.858,1.2718419,
2018,12,-30.915919481516102,23.258,1.1347727,
2018,12,-29.79008645659633,18.258000000000003,1.4683683,
2018,12,-23.208293387834598,30.258000000000003,1.5493656,
2018,12,-32.561367748706544,19.858,0.36407453,
2018,12,-31.08912456227299,27.258000000000003,1.7029572,
2018,12,-28.577650891298124,29.058000000000003,1.3334111,
2018,12,-29.27047121432567,20.258,1.0557148,
2018,12,-33.600598233247865,23.058,1.7894704,
2018,12,-23.29489592821304,30.457999999999995,1.4185627,
2018,12,-27.451817866378352,30.058000000000003,1.3326536,
2018,12,-26.84560008372924,30.658,2.4897814,
