Year,Month,Lat,Lon,C,Target_C
2008,10,-27.27861278562146,27.258000000000003,0.6580216,
2008,10,-28.837458512433454,27.658,1.7809685,
2008,10,-24.16092133199748,28.858,1.5023274,
2008,10,-25.806369599187917,28.658,0.7549982,
2008,10,-32.214957587192764,19.458,1.829075,
2008,10,-33.94700839476164,21.858,1.3702049,
2008,10,-25.45995943767414,20.258,0.45597434,
2008,10,-31.262329643029883,26.058000000000003,0.9240077,
2008,10,-30.56950932000233,20.458,0.7695636,
2008,10,-27.71162548751369,26.258000000000003,0.37938893,
2008,10,-28.231240729784343,17.058,1.9549137,
2008,10,-28.231240729784343,23.858,0.34650457,
2008,10,-25.71976705880947,28.058,1.0139153,
2008,10,-24.85374165502504,30.457999999999995,1.5714862,
2008,10,-31.002522021894546,20.658,0.73846513,
2008,10,-32.30156012757121,18.858,1.4259918,
2008,10,-31.955149966057427,20.458,1.1100471,
2008,10,-26.412587381837024,28.458,0.9449054,
2008,10,-24.07431879161904,31.858,1.2673767,
2008,10,-30.915919481516102,27.658,1.5792886,
2008,10,-25.3733568972957,23.258,0.6981878,
2008,10,-30.48290677962389,23.458,0.6025489,
2008,10,-25.63316451843103,31.058,1.5236543,
2008,10,-33.25418807173409,20.258,1.3762099,
2008,10,-32.90777791022031,27.058000000000003,2.1306407,
2008,10,-30.136496618110108,27.458,0.6962631,
2008,10,-32.041752506435884,19.458,1.1822929,
2008,10,-28.058035649027453,20.258,0.6864642,
2008,10,-29.357073754704118,24.458,1.0019155,
2008,10,-26.67239500297235,29.458,1.1836181,
2008,10,-33.860405854383195,23.658,2.3765855,
2008,10,-31.43553472378677,24.058000000000003,0.7970941,
2008,10,-28.40444581054123,21.858,0.79869574,
2008,10,-29.876688996974774,21.258000000000003,0.49738204,
2008,10,-28.1446381894059,25.658,0.67258114,
2008,10,-24.507331493511256,31.658000000000005,1.4119294,
2008,10,-26.93220262410769,28.058,0.8141553,
2008,10,-32.214957587192764,20.658,1.3368922,
2008,10,-27.365215325999905,28.258000000000003,1.4920543,
2008,10,-24.247523872375925,29.858,0.7435919,
2008,10,-26.325984841458578,24.258,0.5179661,
2008,10,-30.56950932000233,20.058000000000007,0.8359416,
2008,10,-24.94034419540348,26.258000000000003,0.74017864,
2008,10,-24.85374165502504,30.058000000000003,1.1617594,
2008,10,-28.31784327016279,24.858,0.981281,
2008,10,-33.42739315249098,18.258,0.09021762,
2008,10,-33.16758553135565,22.058,0.6138126,
2008,10,-34.6398287177892,20.258,0.7078158,
2008,10,-29.703483916217888,18.858,0.84749687,
2008,10,-31.955149966057427,20.058000000000007,0.98805916,
2008,10,-26.49918992221547,29.458,1.130621,
2008,10,-29.010663593190344,18.458,2.4581308,
2008,10,-25.63316451843103,20.658,0.77896065,
2008,10,-32.47476520832809,21.258000000000003,1.5831836,
2008,10,-28.49104835091967,31.658000000000005,1.7233536,
2008,10,-25.546561978052583,26.858,1.1887048,
2008,10,-29.79008645659633,23.058000000000003,0.6515794,
2008,10,-25.979574679944808,27.058000000000003,0.9823407,
2008,10,-32.041752506435884,20.658,1.2603205,
2008,10,-29.357073754704118,25.658,0.90953827,
2008,10,-33.25418807173409,27.458,1.9133714,
2008,10,-24.680536574268142,30.457999999999995,1.6348393,
2008,10,-27.971433108649013,22.858,0.6749172,
2008,10,-31.608739804543657,28.458,1.1599137,
2008,10,-29.443676295082565,25.458,1.0830983,
2008,10,-27.79822802789213,26.458,0.80368584,
2008,10,-30.829316941137662,19.458,0.9185045,
2008,10,-31.781944885300547,20.058000000000007,1.528988,
2008,10,-26.84560008372924,23.858,0.37973696,
2008,10,-32.734572829463424,19.058000000000003,0.87891245,
2008,10,-29.616881375839444,20.658,0.52826226,
2008,10,-29.530278835461008,24.858,0.53925455,
2008,10,-29.530278835461008,18.058,1.2394283,
2008,10,-33.6872007736263,24.858,1.5117428,
2008,10,-29.09726613356879,20.258,0.7415434,
2008,10,-25.806369599187917,30.258000000000003,1.4368265,
2008,10,-32.214957587192764,27.858,1.5931982,
2008,10,-30.742714400759223,22.458,0.6973053,
2008,10,-30.56950932000233,22.058,0.7974399,
2008,10,-30.56950932000233,28.858,1.3435918,
2008,10,-25.45995943767414,28.658,1.0719639,
2008,10,-23.035088307077714,29.058000000000003,1.536815,
2008,10,-23.901113710862152,29.458,0.7439062,
2008,10,-34.033610935140075,22.458,1.2487562,
2008,10,-30.22309915848855,26.458,1.1604147,
2008,10,-31.955149966057427,22.058,0.8170582,
2008,10,-31.955149966057427,28.858,1.6034715,
2008,10,-30.915919481516102,17.658,0.28410578,
2008,10,-26.758997543350795,22.458,0.4892696,
2008,10,-31.175727102651447,25.058000000000003,1.2470347,
2008,10,-25.89297213956636,30.457999999999995,1.6911007,
2008,10,-25.63316451843103,27.858,0.84139234,
2008,10,-32.561367748706544,19.058000000000003,0.81462747,
2008,10,-23.987716251240595,28.858,0.7475663,
2008,10,-30.136496618110108,17.458,1.4653023,
2008,10,-29.79008645659633,30.258000000000003,2.1695137,
2008,10,-29.27047121432567,26.258000000000003,0.6905905,
2008,10,-32.041752506435884,21.058,1.5205922,
2008,10,-32.041752506435884,27.858,1.548116,
2008,10,-31.695342344922103,29.458,1.1140597,
2008,10,-28.058035649027453,28.658,1.5290098,
2008,10,-30.829316941137662,20.658,0.77841914,
2008,10,-25.979574679944808,22.658,0.2282542,
2008,10,-33.51399569286943,27.258000000000003,0.29177254,
2008,10,-27.971433108649013,23.258,0.6327707,
2008,10,-27.884830568270576,27.458,1.3136576,
2008,10,-22.861883226320824,29.858,1.2548676,
2008,10,-28.1446381894059,27.258000000000003,0.5761516,
2008,10,-26.93220262410769,24.858,0.41758037,
2008,10,-31.781944885300547,22.058,1.1415293,
2008,10,-24.16092133199748,31.658000000000005,0.9465,
2008,10,-34.20681601589696,20.458,1.8542972,
2008,10,-29.876688996974774,30.457999999999995,1.9196512,
2008,10,-32.214957587192764,22.258000000000003,1.1912367,
2008,10,-34.29341855627543,21.458,1.6090324,
2008,10,-29.530278835461008,25.258,0.8656238,
2008,10,-25.45995943767414,23.058000000000003,1.5523366,
2008,10,-32.99438045059876,26.458,1.5148118,
2008,10,-29.09726613356879,27.458,1.0791548,
2008,10,-28.231240729784343,26.658000000000005,0.5944083,
2008,10,-23.901113710862152,30.658,0.94728225,
2008,10,-33.42739315249098,26.658,3.1057982,
2008,10,-33.16758553135565,18.858,1.4628835,
2008,10,-30.309701698867,21.458,1.0515304,
2008,10,-26.758997543350795,23.658,0.47246844,
2008,10,-29.010663593190344,26.858,0.92696184,
2008,10,-25.89297213956636,30.058000000000003,1.6926314,
2008,10,-26.152779760701694,29.458,0.6265202,
2008,10,-31.955149966057427,29.258,0.66245556,
2008,10,-25.3733568972957,32.058,0.33017844,
2008,10,-28.058035649027453,23.058000000000003,0.9157062,
2008,10,-23.987716251240595,29.258,1.9871072,
2008,10,-29.357073754704118,27.258000000000003,0.9705184,
2008,10,-23.814511170483705,29.258,1.2909777,
2008,10,-31.608739804543657,18.458,1.1600384,
2008,10,-26.67239500297235,20.658,0.5384245,
2008,10,-29.27047121432567,21.858,0.60908437,
2008,10,-27.79822802789213,28.058,1.3406116,
2008,10,-29.963291537353225,18.258000000000003,1.0038517,
2008,10,-30.829316941137662,21.058,0.8089146,
2008,10,-30.829316941137662,27.858,0.9131921,
2008,10,-27.451817866378352,26.458,0.5295768,
2008,10,-33.600598233247865,24.658,1.6467701,
2008,10,-34.20681601589696,21.658,1.742495,
2008,10,-30.65611186038077,21.858,1.0129484,
2008,10,-25.113549276160366,29.858,1.2022827,
2008,10,-31.781944885300547,29.258,2.1835947,
2008,10,-32.647970289084974,22.458,0.75925267,
2008,10,-31.868547425678987,25.458,0.9440995,
2008,10,-33.42739315249098,21.058000000000003,1.7137479,
2008,10,-30.56950932000233,18.858,1.4757127,
2008,10,-30.309701698867,22.658,1.3427306,
2008,10,-25.45995943767414,30.258000000000003,1.6765487,
2008,10,-28.231240729784343,27.058000000000003,1.1222775,
2008,10,-30.396304239245445,22.458,0.7327395,
2008,10,-23.901113710862152,31.058,1.5882199,
2008,10,-33.16758553135565,19.258,1.357203,
2008,10,-26.58579246259392,20.458,0.6539577,
2008,10,-31.955149966057427,18.858,1.0008951,
2008,10,-26.412587381837024,26.858,0.6879452,
2008,10,-26.758997543350795,30.858,0.23267868,
2008,10,-34.033610935140075,24.058,1.9767019,
2008,10,-30.915919481516102,19.258000000000003,0.66328835,
2008,10,-26.23938230108013,20.858,0.29799718,
2008,10,-32.821175369841875,18.458,0.3561439,
2008,10,-30.48290677962389,21.858,0.6512443,
2008,10,-27.62502294713524,24.458,0.44770843,
2008,10,-32.90777791022031,20.258,1.2411671,
2008,10,-25.546561978052583,30.457999999999995,1.0401964,
2008,10,-33.25418807173409,18.658,1.1944046,
2008,10,-30.136496618110108,19.058,0.93799424,
2008,10,-30.136496618110108,25.858,0.82035047,
2008,10,-31.695342344922103,19.458,0.9662414,
2008,10,-28.058035649027453,30.258000000000003,1.5903828,
2008,10,-29.357073754704118,22.858,1.2633424,
2008,10,-32.12835504681432,19.658,0.9000629,
2008,10,-26.67239500297235,27.858,1.1483876,
2008,10,-33.600598233247865,19.058000000000003,1.3152741,
2008,10,-26.84560008372924,26.658000000000005,1.2144891,
2008,10,-27.5384204067568,27.458,0.90730464,
2008,10,-31.781944885300547,18.858,1.5968463,
2008,10,-27.27861278562146,20.058000000000007,0.5801414,
2008,10,-25.200151816538813,30.858,1.5328759,
2008,10,-32.734572829463424,17.857999999999997,-0.025062786,
2008,10,-29.18386867394724,17.258,0.96059585,
2008,10,-27.365215325999905,21.458,0.45327318,
2008,10,-34.20681601589696,22.058,0.8485171,
2008,10,-22.775280685942388,28.858,0.77464044,
2008,10,-26.325984841458578,22.658,1.1081848,
2008,10,-32.99438045059876,28.058,0.52369004,
2008,10,-30.396304239245445,23.658,0.714603,
2008,10,-31.262329643029883,26.458,1.0896821,
2008,10,-30.309701698867,29.858,1.6146722,
2008,10,-26.49918992221547,27.858,0.8818413,
2008,10,-33.0809829909772,20.658,1.3767625,
2008,10,-29.010663593190344,16.858,0.58525985,
2008,10,-27.62502294713524,25.658,0.3822556,
2008,10,-26.152779760701694,31.058,0.5381812,
2008,10,-25.546561978052583,30.058000000000003,1.3242623,
2008,10,-30.48290677962389,22.258,0.7027109,
2008,10,-31.695342344922103,20.658,0.995986,
2008,10,-32.90777791022031,27.458,1.4108506,
2008,10,-31.608739804543657,26.858,1.316218,
2008,10,-27.971433108649013,26.058000000000003,0.50251377,
2008,10,-29.443676295082565,17.058,1.0108212,
2008,10,-29.443676295082565,23.858,0.6383415,
2008,10,-27.79822802789213,24.858,0.48846936,
2008,10,-29.963291537353225,26.658000000000005,1.2187812,
2008,10,-31.43553472378677,24.458,0.7229011,
2008,10,-27.451817866378352,28.058,1.5632538,
2008,10,-26.84560008372924,27.058000000000003,0.6473464,
2008,10,-27.27861278562146,22.058,0.36308724,
2008,10,-28.837458512433454,22.458,1.5572132,
2008,10,-24.42072895313281,31.458,1.2354715,
2008,10,-29.09726613356879,18.658,1.0216001,
2008,10,-32.647970289084974,24.058,0.91735107,
2008,10,-29.09726613356879,30.258000000000003,1.2738994,
2008,10,-27.71162548751369,21.058,0.46923208,
2008,10,-27.71162548751369,27.858,1.3125404,
2008,10,-30.742714400759223,20.858,0.6339736,
2008,10,-26.325984841458578,29.858,1.7010598,
2008,10,-25.286754356917257,30.658,1.6126876,
2008,10,-23.901113710862152,27.858,1.2535086,
2008,10,-33.16758553135565,27.658,1.2360957,
2008,10,-34.033610935140075,20.858,1.5673556,
2008,10,-30.22309915848855,18.058,1.6872343,
2008,10,-30.22309915848855,24.858,0.88165474,
2008,10,-26.58579246259392,22.058,0.6619402,
2008,10,-26.58579246259392,28.858,1.4667411,
2008,10,-26.152779760701694,20.658,0.6753867,
2008,10,-29.010663593190344,17.258,1.5894933,
2008,10,-28.49104835091967,25.258,0.4670403,
2008,10,-29.79008645659633,23.458,0.5425921,
2008,10,-31.608739804543657,21.258000000000003,1.3597353,
2008,10,-29.443676295082565,18.258000000000003,0.6469415,
2008,10,-28.75085597205501,24.258,0.5947815,
2008,10,-25.02694673578192,27.258000000000003,0.51337725,
2008,10,-31.695342344922103,21.058,1.2966722,
2008,10,-31.695342344922103,27.858,1.7707809,
2008,10,-33.51399569286943,25.658000000000005,1.1331682,
2008,10,-33.860405854383195,18.458,0.7166548,
2008,10,-31.43553472378677,25.658,0.5515243,0.9700000000000001
2008,10,-31.52213726416521,21.858,0.7994595,
2008,10,-27.971433108649013,21.658,0.4373595,
2008,10,-28.40444581054123,16.657999999999998,-1.8845177,
2008,10,-27.884830568270576,25.858,0.55415714,
2008,10,-23.29489592821304,28.058,0.8747144,
2008,10,-30.049894077731672,18.058,1.5160097,
2008,10,-30.049894077731672,24.858,1.8191702,
2008,10,-32.734572829463424,19.458,1.2642108,
2008,10,-31.868547425678987,28.258000000000003,1.4595743,
2008,10,-29.18386867394724,25.658,0.85379124,
2008,10,-34.20681601589696,18.858,0.9888783,
2008,10,-27.365215325999905,29.858,1.2274495,
2008,10,-34.29341855627543,19.858,1.8317934,
2008,10,-27.27861278562146,29.258,1.386388,
2008,10,-27.01880516448613,21.458,0.35218048,
2008,10,-24.94034419540348,27.858,1.1647477,
2008,10,-32.99438045059876,18.058,1.0547994,
2008,10,-32.99438045059876,24.858,0.897406,
2008,10,-32.38816266794964,23.458,1.0624202,
2008,10,-31.262329643029883,28.058,1.2958677,
2008,10,-23.035088307077714,29.458,1.5788941,
2008,10,-30.309701698867,19.858,0.6211734,
2008,10,-28.924061052811897,22.258,1.145603,
2008,10,-31.34893218340833,21.858,1.0538565,
2008,10,-32.47476520832809,22.858,0.5338496,
2008,10,-26.412587381837024,30.457999999999995,1.3849565,
2008,10,-34.12021347551853,18.658,-0.2691195,
2008,10,-29.010663593190344,30.058000000000003,1.2384344,
2008,10,-23.12169084745616,28.058,1.1059618,
2008,10,-30.22309915848855,25.258,1.1235679,
2008,10,-31.955149966057427,27.658,1.6391884,
2008,10,-31.175727102651447,25.458,1.3627312,0.42333333333333334
2008,10,-27.62502294713524,27.258000000000003,1.089532,
2008,10,-26.152779760701694,27.858,1.4707927,
2008,10,-32.561367748706544,19.458,1.4158895,
2008,10,-26.23938230108013,29.658,1.0006675,
2008,10,-30.48290677962389,30.658,0.51047695,
2008,10,-28.577650891298124,17.058,1.6355531,
2008,10,-28.577650891298124,23.858,0.39500564,
2008,10,-23.814511170483705,27.658,1.4352628,
2008,10,-29.27047121432567,25.058000000000003,0.63505584,
2008,10,-28.75085597205501,31.458,1.5576403,
2008,10,-28.1446381894059,20.058000000000007,1.1706606,
2008,10,-31.52213726416521,22.258,0.78536606,
2008,10,-27.451817866378352,24.858,1.2271075,
2008,10,-33.340790612112535,20.058000000000003,1.6128588,
2008,10,-33.340790612112535,26.858000000000004,1.6618599,
2008,10,-29.876688996974774,23.258,0.54522246,
2008,10,-30.65611186038077,25.058000000000003,0.6654733,
2008,10,-28.837458512433454,30.858,1.2695955,
2008,10,-30.049894077731672,25.258,0.54467714,
2008,10,-31.781944885300547,27.658,1.4006764,
2008,10,-32.647970289084974,20.858,1.6985892,
2008,10,-31.868547425678987,23.858,0.9300701,
2008,10,-26.06617722032325,29.658,1.1311154,
2008,10,-24.85374165502504,32.058,0.79998803,
2008,10,-30.396304239245445,20.858,0.8049401,
2008,10,-26.412587381837024,30.058000000000003,1.6056355,
2008,10,-31.34893218340833,22.258,0.8631428,
2008,10,-26.23938230108013,24.058000000000003,0.34539646,
2008,10,-32.47476520832809,23.258,0.5127163,
2008,10,-29.010663593190344,25.658,0.6135129,
2008,10,-30.48290677962389,25.058000000000003,0.90140605,
2008,10,-25.3733568972957,31.658000000000005,1.6889055,
2008,10,-32.90777791022031,18.658,1.1241184,
2008,10,-31.08912456227299,22.458,1.7882217,
2008,10,-29.443676295082565,26.658000000000005,1.1135995,
2008,10,-28.058035649027453,23.458,1.183562,
2008,10,-30.136496618110108,29.058000000000003,2.2015884,
2008,10,-24.76713911464659,31.458,1.5067577,
2008,10,-28.577650891298124,24.258,0.7360568,
2008,10,-29.357073754704118,26.058000000000003,0.9823952,
2008,10,-31.43553472378677,27.258000000000003,1.4559357,
2008,10,-27.5384204067568,25.858,0.50303346,
2008,10,-31.868547425678987,18.258000000000003,0.63821995,
2008,10,-32.734572829463424,27.858,1.8838351,
2008,10,-29.18386867394724,27.258000000000003,0.9612247,
2008,10,-26.06617722032325,24.058000000000003,0.45163512,
2008,10,-27.01880516448613,29.858,1.1873001,
2008,10,-32.38816266794964,25.058,1.5967264,
2008,10,-33.94700839476164,25.458,1.1818485,
2008,10,-31.262329643029883,18.058,1.024574,
2008,10,-31.262329643029883,24.858,1.0389186,
2008,10,-23.035088307077714,31.058,1.0043253,
2008,10,-28.231240729784343,27.458,1.4017375,
2008,10,-31.002522021894546,24.258,0.7918069,
2008,10,-28.924061052811897,30.658,1.3140465,
2008,10,-28.664253431676563,16.858,1.0301046,
2008,10,-32.30156012757121,22.458,1.5219462,
2008,10,-25.546561978052583,23.258,0.31705076,
2008,10,-31.08912456227299,23.658,0.6650484,
2008,10,-32.561367748706544,27.858,1.8396186,
2008,10,-32.90777791022031,25.858,1.3479819,
2008,10,-24.680536574268142,32.058,0.74478835,
2008,10,-28.75085597205501,21.458,0.8141025,
2008,10,-33.600598233247865,19.458,1.4765983,
2008,10,-31.43553472378677,22.858,0.75475556,
2008,10,-32.734572829463424,22.258000000000003,0.5584645,
2008,10,-29.616881375839444,17.058,0.9145106,
2008,10,-28.40444581054123,25.458,0.7603091,
2008,10,-28.1446381894059,29.258,1.5023935,
2008,10,-28.837458512433454,20.858,0.91775763,
2008,10,-24.42072895313281,29.858,1.0056205,
2008,10,-27.365215325999905,20.258,0.6952882,
2008,10,-32.214957587192764,24.258,1.3367776,
2008,10,-31.262329643029883,19.258000000000003,0.9585441,
2008,10,-24.85374165502504,28.858,0.45773816,
2008,10,-30.742714400759223,24.058000000000003,0.84811324,
2008,10,-28.31784327016279,28.458,1.1989412,
2008,10,-29.703483916217888,22.458,0.76545745,
2008,10,-27.10540770486457,29.658,1.063948,
2008,10,-25.89297213956636,20.458,0.40347284,
2008,10,-25.63316451843103,24.258,0.5408586,
2008,10,-28.664253431676563,17.258,1.3286241,
2008,10,-28.49104835091967,23.658,0.33990276,
2008,10,-29.010663593190344,27.258000000000003,1.0754371,
2008,10,-29.79008645659633,21.858,0.57431597,
2008,10,-25.979574679944808,25.858,0.2957492,
2008,10,-32.041752506435884,24.258,1.2380366,
2008,10,-28.75085597205501,22.658,1.2099067,
2008,10,-28.058035649027453,31.858,1.940356,
2008,10,-27.971433108649013,26.458,0.4649344,
2008,10,-31.52213726416521,25.058000000000003,0.685328,0.36
2008,10,-27.884830568270576,29.058000000000003,1.2801415,
2008,10,-29.963291537353225,20.258,0.7984662,
2008,10,-31.868547425678987,26.658000000000005,1.167302,
2008,10,-26.84560008372924,27.458,1.5922236,
2008,10,-29.616881375839444,24.258,0.9543671,
2008,10,-24.507331493511256,30.858,1.1007605,
2008,10,-27.27861278562146,27.658,0.7856912,
2008,10,-32.38816266794964,21.858,1.2703851,
2008,10,-28.31784327016279,29.658,1.3953902,
2008,10,-23.035088307077714,27.858,0.49132985,
2008,10,-29.703483916217888,23.658,0.6587662,
2008,10,-28.924061052811897,20.658,0.97827566,
2008,10,-31.34893218340833,25.058000000000003,1.5202428,0.83
2008,10,-32.47476520832809,26.058000000000003,1.3405173,
2008,10,-32.30156012757121,24.058,0.96322197,
2008,10,-28.664253431676563,30.058000000000003,1.4274279,
2008,10,-33.77380331400475,18.658,1.8166107,
2008,10,-31.175727102651447,23.858,0.6766846,
2008,10,-23.208293387834598,28.258000000000003,0.5944494,
2008,10,-25.63316451843103,31.458,1.665956,
2008,10,-25.02694673578192,20.058000000000007,0.58057934,
2008,10,-28.577650891298124,27.058000000000003,1.2065448,
2008,11,-33.51399569286943,19.258,0.78463167,
2008,11,-28.75085597205501,29.858,1.2973895,
2008,11,-30.829316941137662,24.258,0.5475271,
2008,11,-29.876688996974774,21.658,0.2873593,
2008,11,-26.93220262410769,28.458,1.0630598,
2008,11,-24.593934033889703,31.858,0.6766236,
2008,11,-27.365215325999905,28.658,1.2813075,
2008,11,-27.19201024524301,28.258000000000003,0.78154993,
2008,11,-25.71976705880947,29.658,0.9359118,
2008,11,-28.231240729784343,30.258000000000003,1.6354431,
2008,11,-31.002522021894546,27.058000000000003,1.1471416,
2008,11,-33.16758553135565,22.458,0.98665696,
2008,11,-23.64130608972682,31.658000000000005,0.1990525,
2008,11,-29.703483916217888,30.858,1.7118216,
2008,11,-27.62502294713524,20.058000000000007,0.8058973,
2008,11,-31.34893218340833,20.658,1.4539559,
2008,11,-32.821175369841875,20.058000000000003,0.8036954,
2008,11,-32.821175369841875,26.858000000000004,1.6036469,
2008,11,-32.47476520832809,21.658,1.4336554,
2008,11,-28.664253431676563,25.658,0.34860092,
2008,11,-25.89297213956636,28.858,0.98619425,
2008,11,-25.546561978052583,20.458,0.45343083,
2008,11,-33.77380331400475,25.858,0.60303044,
2008,11,-25.546561978052583,32.058,0.49259657,
2008,11,-28.058035649027453,21.858,0.38554704,
2008,11,-32.12835504681432,22.858,1.6152751,
2008,11,-27.971433108649013,28.058,1.1861435,
2008,11,-29.27047121432567,25.458,0.7689937,
2008,11,-28.40444581054123,28.258000000000003,1.4629563,
2008,11,-33.51399569286943,26.458,1.6435089,
2008,11,-27.5384204067568,29.058000000000003,1.2789227,
2008,11,-26.93220262410769,29.658,1.401397,
2008,11,-24.593934033889703,26.258000000000003,0.40281534,
2008,11,-33.340790612112535,20.458,1.5783074,
2008,11,-30.65611186038077,25.458,0.92577326,
2008,11,-27.365215325999905,23.058000000000003,0.31557465,
2008,11,-29.530278835461008,18.458,0.52590686,
2008,11,-24.85374165502504,31.658000000000005,1.2878469,
2008,11,-24.16092133199748,30.858,1.3876357,
2008,11,-25.806369599187917,30.658,1.5633826,
2008,11,-23.46810100896993,27.258000000000003,0.5755839,
2008,11,-22.428870524428607,29.258,0.85376906,
2008,11,-28.31784327016279,31.258000000000003,2.0258367,
2008,11,-33.42739315249098,19.858,1.1285332,
2008,11,-30.56950932000233,22.458,1.0099132,
2008,11,-28.231240729784343,25.858,0.65268624,
2008,11,-31.002522021894546,22.658,0.6105046,
2008,11,-33.0809829909772,23.858,1.5749611,
2008,11,-32.30156012757121,20.858,1.8082948,
2008,11,-31.955149966057427,22.458,1.050192,
2008,11,-30.915919481516102,29.658,1.8142331,
2008,11,-22.602075605185497,28.458,0.9987493,
2008,11,-30.48290677962389,25.458,1.2871304,
2008,11,-29.443676295082565,20.258,0.54336655,
2008,11,-30.136496618110108,17.857999999999997,1.5613075,
2008,11,-25.02694673578192,29.258,0.80136085,
2008,11,-30.136496618110108,29.458,1.7152902,
2008,11,-32.041752506435884,21.458,1.2267728,
2008,11,-29.963291537353225,23.058000000000003,0.54133165,
2008,11,-29.357073754704118,26.458,1.2397512,
2008,11,-32.12835504681432,23.258,1.0222356,
2008,11,-29.18386867394724,20.058000000000007,0.6756577,
2008,11,-26.84560008372924,30.258000000000003,1.6237743,
2008,11,-28.1446381894059,27.658,1.5785209,
2008,11,-29.616881375839444,27.058000000000003,0.80990416,
2008,11,-33.6872007736263,19.658,1.1617612,
2008,11,-31.781944885300547,22.458,1.1051302,
2008,11,-28.837458512433454,24.058000000000003,0.6526018,
2008,11,-25.806369599187917,25.058000000000003,0.43855524,
2008,11,-32.214957587192764,22.658,1.2386807,
2008,11,-27.365215325999905,30.258000000000003,1.7814636,
2008,11,-24.247523872375925,31.858,0.70496786,
2008,11,-25.71976705880947,31.258000000000003,1.6268184,
2008,11,-26.06617722032325,30.457999999999995,1.6286733,
2008,11,-28.31784327016279,26.858,0.99902374,
2008,11,-33.42739315249098,20.258,1.4257436,
2008,11,-33.16758553135565,24.058,1.2669092,
2008,11,-24.07431879161904,28.258000000000003,1.2651192,
2008,11,-30.915919481516102,24.058000000000003,0.80842996,
2008,11,-27.10540770486457,21.258000000000003,0.4346329,
2008,11,-33.0809829909772,24.258,1.6222807,
2008,11,-29.010663593190344,20.458,0.8367309,
2008,11,-28.664253431676563,27.258000000000003,0.94593734,
2008,11,-27.62502294713524,29.258,1.3472906,
2008,11,-25.546561978052583,28.858,1.40913,
2008,11,-29.79008645659633,25.058000000000003,0.64582014,
2008,11,-24.680536574268142,31.658000000000005,1.7361228,
2008,11,-25.979574679944808,29.058000000000003,0.8700794,
2008,11,-32.041752506435884,22.658,1.1478966,
2008,11,-27.971433108649013,24.858,0.45707113,
2008,11,-33.860405854383195,20.058000000000003,1.0981262,
2008,11,-29.443676295082565,27.458,0.23974118,
2008,11,-27.79822802789213,28.458,1.495776,
2008,11,-29.963291537353225,18.658,0.5849459,
2008,11,-29.963291537353225,30.258000000000003,2.346406,
2008,11,-33.340790612112535,22.058,1.5396377,
2008,11,-26.84560008372924,25.858,0.42872167,
2008,11,-32.734572829463424,21.058000000000003,1.5408834,
2008,11,-29.616881375839444,22.658,1.5691106,
2008,11,-29.530278835461008,26.858,1.2848891,
2008,11,-27.01880516448613,23.058000000000003,0.40369743,
2008,11,-29.09726613356879,22.258,1.1825066,
2008,11,-25.806369599187917,20.658,1.0266148,
2008,11,-28.31784327016279,21.258000000000003,1.3923459,
2008,11,-27.71162548751369,31.458,1.7382096,
2008,11,-30.742714400759223,24.458,0.7632485,
2008,11,-25.45995943767414,30.658,1.3838928,
2008,11,-23.901113710862152,31.458,1.808989,
2008,11,-25.89297213956636,31.658000000000005,0.55675924,
2008,11,-26.412587381837024,20.458,0.79472697,
2008,11,-26.152779760701694,24.258,0.4158975,
2008,11,-30.22309915848855,28.458,2.242939,
2008,11,-29.010663593190344,20.058000000000007,0.5903081,
2008,11,-34.033610935140075,24.458,2.5855968,
2008,11,-30.915919481516102,19.658,1.0168804,
2008,11,-31.175727102651447,27.058000000000003,1.4736916,
2008,11,-25.63316451843103,29.858,1.3502244,
2008,11,-32.561367748706544,21.058000000000003,1.2824795,
2008,11,-23.987716251240595,30.858,1.6932491,
2008,11,-30.136496618110108,19.458,0.81971085,
2008,11,-30.829316941137662,22.658,0.85914665,
2008,11,-31.43553472378677,29.258,1.5048983,
2008,11,-31.52213726416521,25.458,0.839393,
2008,11,-27.971433108649013,25.258,0.35123432,
2008,11,-27.884830568270576,29.458,1.6221737,
2008,11,-33.6872007736263,21.258000000000003,1.0723034,
2008,11,-26.93220262410769,26.858,0.9484147,
2008,11,-31.868547425678987,20.258,1.211474,
2008,11,-27.19201024524301,21.458,0.37134808,
2008,11,-30.742714400759223,25.658,1.1376654,
2008,11,-30.396304239245445,17.258,0.4945624,
2008,11,-33.16758553135565,20.858,1.5563939,
2008,11,-30.309701698867,23.458,0.6571935,
2008,11,-26.758997543350795,25.658,0.4400922,
2008,11,-31.34893218340833,25.458,1.0471841,
2008,11,-32.47476520832809,26.458,1.1299652,
2008,11,-34.38002109665386,18.458,0.23732384,
2008,11,-29.010663593190344,22.058,0.79720813,
2008,11,-27.10540770486457,30.457999999999995,0.9542864,
2008,11,-34.4666236370323,20.258,1.3938227,
2008,11,-28.058035649027453,25.058000000000003,0.46330726,
2008,11,-29.357073754704118,17.658,1.8848687,
2008,11,-28.577650891298124,27.458,0.7995061,
2008,11,-31.608739804543657,20.458,1.4396347,
2008,11,-26.67239500297235,22.658,0.38415003,
2008,11,-32.12835504681432,26.058000000000003,1.3322935,0.9366666666666666
2008,11,-29.27047121432567,17.058,0.6212705,
2008,11,-29.27047121432567,23.858,1.459595,
2008,11,-34.55322617741074,19.658,1.3617884,
2008,11,-27.5384204067568,22.258,0.33692056,
