Year,Month,Lat,Lon,C,Target_C
2008,12,-28.924061052811897,18.258000000000003,0.5036939999999999,
2008,12,-26.412587381837024,26.458,1.0031220666666674,
2008,12,-30.22309915848855,21.258000000000003,0.4158500000000002,
2008,12,-30.915919481516102,25.658,0.7382480000000005,0.56
2008,12,-24.07431879161904,29.858,1.8638826666666657,
2008,12,-27.10540770486457,22.858,0.5575179999999998,
2008,12,-32.561367748706544,27.058000000000003,2.3473579999999994,
2008,12,-33.25418807173409,18.258,1.252965500000001,
2008,12,-30.48290677962389,26.658000000000005,0.8044680000000004,
2008,12,-25.979574679944808,30.658,1.4299451999999984,0.68
2008,12,-33.51399569286943,23.658,1.0038380000000005,
2008,12,-29.357073754704118,22.458,0.6407900000000003,
2008,12,-32.12835504681432,19.258,0.7983980000000006,
2008,12,-26.67239500297235,27.458,1.2781923333333323,
2008,12,-33.860405854383195,21.658,1.4359623333333322,
2008,12,-22.861883226320824,31.058,1.0553640000000002,
2008,12,-31.52213726416521,18.258000000000003,0.5938020000000004,
2008,12,-27.451817866378352,32.458000000000006,1.4759019999999992,
2008,12,-28.40444581054123,19.858,0.4452739999999998,
2008,12,-29.876688996974774,19.258000000000003,0.37180799999999975,
2008,12,-28.1446381894059,23.658,0.8313899999999997,
2008,12,-23.29489592821304,31.258000000000003,0.8503859999999992,
2008,12,-30.049894077731672,21.258000000000003,0.38517399999999985,0.62
2008,12,-24.42072895313281,29.058000000000003,1.3091047999999994,
2008,12,-24.507331493511256,30.457999999999995,1.520664000000001,
2008,12,-32.214957587192764,18.658,0.8326899999999995,
2008,12,-27.365215325999905,26.258000000000003,0.8593926666666672,
2008,12,-22.775280685942388,28.458,0.7909820000000003,
2008,12,-24.247523872375925,27.858,1.3401800000000008,
2008,12,-25.71976705880947,27.258000000000003,1.359117600000001,0.78
2008,12,-27.01880516448613,24.658,0.722727999999999,
2008,12,-28.31784327016279,22.858,0.7788371428571434,
2008,12,-30.309701698867,17.857999999999997,0.7842799999999999,
2008,12,-30.309701698867,29.458,1.7568850000000005,5.003333333333333
2008,12,-26.49918992221547,27.458,1.3603666666666663,1.83
2008,12,-33.0809829909772,20.258,0.6008160000000009,
2008,12,-31.34893218340833,18.258000000000003,0.4692419999999997,
2008,12,-26.23938230108013,20.058000000000007,0.4674300000000001,
2008,12,-23.12169084745616,31.258000000000003,0.9475466666666668,
2008,12,-31.175727102651447,28.658,1.555672,1.04
2008,12,-25.979574679944808,25.058000000000003,0.6050220000000003,
2008,12,-28.49104835091967,30.457999999999995,1.3248845000000011,
2008,12,-32.561367748706544,22.658,0.3948000000000006,
2008,12,-32.041752506435884,18.658,0.82069,
2008,12,-31.08912456227299,30.058000000000003,2.3730599999999997,
2008,12,-25.3733568972957,28.458,1.4067771666666653,
2008,12,-33.25418807173409,25.458,1.6286329999999982,0.86
2008,12,-31.608739804543657,26.458,1.077636000000001,
2008,12,-29.443676295082565,23.458,0.5447400000000002,
2008,12,-29.27047121432567,29.858,1.9118626666666665,2.88
2008,12,-27.79822802789213,24.458,0.8446199999999995,
2008,12,-33.51399569286943,24.058,1.1358159999999993,0.37
2008,12,-30.829316941137662,17.458,0.47783599999999943,
2008,12,-29.963291537353225,26.258000000000003,0.7946756666666661,
2008,12,-33.340790612112535,18.058,1.3545696333333346,
2008,12,-33.340790612112535,24.858,1.0127292000000003,
2008,12,-26.84560008372924,21.858,0.43596399999999996,
2008,12,-25.113549276160366,31.058,2.3556560000000037,2.0733333333333337
2008,12,-30.65611186038077,29.858,2.1537800000000016,
2008,12,-29.616881375839444,18.658,0.3607039999999999,
2008,12,-29.530278835461008,22.858,1.0306889999999997,
2008,12,-29.616881375839444,30.258000000000003,2.084846,
2008,12,-28.1446381894059,30.858,1.029542,
2008,12,-26.06617722032325,20.058000000000007,0.47817800000000016,
2008,12,-24.507331493511256,30.058000000000003,1.2413840000000003,0.22
2008,12,-33.6872007736263,22.858,1.638493199999998,1.585
2008,12,-28.837458512433454,27.258000000000003,1.178013055555557,
2008,12,-25.806369599187917,28.258000000000003,1.6654528333333336,
2008,12,-32.38816266794964,21.058000000000003,0.499142,0.42
2008,12,-32.214957587192764,25.858,0.8368019999999994,0.31
2008,12,-23.46810100896993,31.658000000000005,0.7730299999999991,
2008,12,-25.71976705880947,22.858,0.5286779999999994,
2008,12,-30.742714400759223,20.458,0.4159099999999999,
2008,12,-30.56950932000233,26.858,0.8800800000000009,
2008,12,-26.325984841458578,29.458,1.3969939999999996,0.71
2008,12,-28.924061052811897,26.658000000000005,0.7893460000000005,
2008,12,-23.901113710862152,27.458,0.990905380952381,0.95
2008,12,-34.033610935140075,20.458,1.6733479999999992,1.1400000000000001
2008,12,-29.703483916217888,30.457999999999995,1.8280594999999982,
2008,12,-26.758997543350795,20.458,0.3931139999999997,
2008,12,-26.758997543350795,32.058,1.9049179999999992,
2008,12,-26.58579246259392,28.458,1.5768839047619039,
2008,12,-26.412587381837024,28.058,1.5997579999999998,
2008,12,-31.175727102651447,23.058000000000003,0.4932659999999997,
2008,12,-30.915919481516102,27.258000000000003,1.263787999999999,
2008,12,-24.33412641275437,27.658,1.3337486666666662,
2008,12,-25.63316451843103,25.858,0.800726,
2008,12,-25.3733568972957,29.658,1.7099090000000003,
2008,12,-23.987716251240595,26.858,0.9160706666666673,
2008,12,-33.25418807173409,26.658,2.138359999999999,1.986666666666667
2008,12,-25.979574679944808,20.658,0.4316199999999996,
2008,12,-32.041752506435884,19.058,0.8891579999999991,
2008,12,-32.041752506435884,25.858,0.7111619999999997,0.97
2008,12,-31.695342344922103,27.458,1.442856,
2008,12,-28.75085597205501,29.058000000000003,2.0469619999999997,
2008,12,-30.829316941137662,18.658,0.5705280000000005,
2008,12,-29.357073754704118,30.858,2.134621999999999,3.53
2008,12,-27.884830568270576,25.458,0.7067480000000008,0.34
2008,12,-32.12835504681432,27.658,1.5766960000000003,
2008,12,-33.600598233247865,27.058000000000003,1.6065440000000002,
2008,12,-31.52213726416521,26.658000000000005,1.1065783333333332,
2008,12,-22.68867814556394,31.458,1.0826136666666668,
2008,12,-25.200151816538813,20.458,0.42517800000000044,
2008,12,-26.93220262410769,22.858,0.5028739999999999,
2008,12,-25.200151816538813,32.058,0.8900799999999996,
2008,12,-29.18386867394724,25.258,0.5343140000000002,
2008,12,-34.20681601589696,18.458,1.5351858333333317,
2008,12,-33.340790612112535,25.258,1.6996680000000004,
2008,12,-34.29341855627543,19.458,1.8533809999999986,
2008,12,-29.530278835461008,23.258,0.5432599999999993,
2008,12,-24.16092133199748,30.457999999999995,1.3262133333333324,1.16
2008,12,-30.049894077731672,30.457999999999995,2.3200325000000017,
2008,12,-32.99438045059876,24.458,0.5230219999999994,
2008,12,-30.742714400759223,20.058000000000007,0.39991999999999983,
2008,12,-29.09726613356879,25.458,0.5924360000000002,
2008,12,-27.01880516448613,26.258000000000003,0.9232577619047618,
2008,12,-23.901113710862152,28.658,1.4635738666666676,0.14
2008,12,-33.42739315249098,24.658,0.9817176666666675,
2008,12,-30.309701698867,19.458,0.40634800000000026,
2008,12,-26.758997543350795,21.658,0.41778000000000093,
2008,12,-29.703483916217888,30.058000000000003,1.8706379999999998,4.71
2008,12,-31.34893218340833,26.658000000000005,1.158007000000001,
2008,12,-26.152779760701694,27.458,1.2055096666666674,0.77
2008,12,-28.664253431676563,31.658000000000005,1.8501280000000013,
2008,12,-31.175727102651447,18.658,0.4487420000000003,
2008,12,-26.23938230108013,29.258,1.511022000000002,0.78
2008,12,-31.608739804543657,28.058,1.8283965714285701,
2008,12,-29.27047121432567,19.858,0.36765999999999993,0.27
2008,12,-33.51399569286943,20.858,0.7968339999999998,
2008,12,-30.829316941137662,19.058,0.6087740000000003,
2008,12,-30.829316941137662,25.858,0.6642740000000001,1.5433333333333332
2008,12,-27.451817866378352,24.458,0.7653419999999991,
2008,12,-33.600598233247865,22.658,1.4425099999999982,
2008,12,-30.65611186038077,19.858,0.38952000000000025,
2008,12,-25.113549276160366,27.858,1.3022102857142854,
2008,12,-32.647970289084974,20.458,0.7402120000000002,
2008,12,-31.868547425678987,23.458,0.5196320000000001,
2008,12,-24.16092133199748,30.058000000000003,2.1284019999999986,
2008,12,-26.06617722032325,29.258,1.2128466285714288,1.02
2008,12,-30.742714400759223,22.058,0.5412479999999998,0.15
2008,12,-30.742714400759223,28.858,1.480713999999999,
2008,12,-25.45995943767414,28.258000000000003,1.4281489999999997,
2008,12,-22.34226798405016,29.858,0.6466980000000011,0.46499999999999997
2008,12,-28.231240729784343,25.058000000000003,0.6079300000000001,0.31
2008,12,-25.286754356917257,20.258,0.48296799999999984,
2008,12,-30.396304239245445,20.458,0.35894399999999965,
2008,12,-34.033610935140075,22.058,2.3287643333333343,0.52
2008,12,-26.412587381837024,24.858,0.7176100000000001,
2008,12,-32.30156012757121,20.058000000000003,0.5246779999999998,
2008,12,-32.30156012757121,26.858000000000004,1.3568309999999992,
2008,12,-26.758997543350795,22.058,0.4288639999999997,
2008,12,-26.758997543350795,28.858,1.7111559999999995,1.61
2008,12,-30.48290677962389,19.858,0.4125699999999999,
2008,12,-29.010663593190344,25.258,0.5925599999999999,
2008,12,-34.12021347551853,25.458,1.6791259999999997,
2008,12,-27.62502294713524,22.458,0.6146900000000007,
2008,12,-25.3733568972957,31.258000000000003,1.5501399999999983,
2008,12,-29.443676295082565,26.258000000000003,0.77401825,
2008,12,-30.136496618110108,23.858,0.510082,0.67
2008,12,-28.058035649027453,28.258000000000003,1.5945786666666677,0.75
2008,12,-29.357073754704118,20.858,0.4001579999999997,
2008,12,-26.67239500297235,25.858,0.7346830000000002,
2008,12,-27.971433108649013,29.658,2.116331999999999,
2008,12,-28.40444581054123,23.058000000000003,0.748246,
2008,12,-34.72643125816764,19.658,1.4847422000000003,
2008,12,-27.5384204067568,25.458,0.6265379999999998,
2008,12,-33.6872007736263,25.658000000000005,1.8173949999999996,
2008,12,-25.200151816538813,28.858,1.5657620000000008,
2008,12,-23.55470354934838,29.858,1.2160580000000005,1.24
2008,12,-32.734572829463424,27.458,2.0928819999999995,
2008,12,-30.65611186038077,20.258,0.3813499999999997,
2008,12,-26.325984841458578,20.658,0.4424219999999999,
2008,12,-30.396304239245445,21.658,0.4162459999999998,
2008,12,-31.262329643029883,24.458,0.48615400000000014,
2008,12,-22.428870524428607,30.858,0.9210859999999998,0.86
2008,12,-28.31784327016279,26.058000000000003,0.7898214999999997,1.08
2008,12,-23.901113710862152,30.258000000000003,1.775135,0.78
2008,12,-30.309701698867,21.058,0.3686540000000006,
2008,12,-26.49918992221547,25.858,0.6718033333333328,
2008,12,-33.0809829909772,18.658,1.2784787999999987,
2008,12,-23.64130608972682,28.458,1.1118313333333325,
2008,12,-26.412587381837024,25.258,0.6204219999999999,
2008,12,-27.62502294713524,23.658,0.7151699999999996,0.25
2008,12,-32.561367748706544,27.458,2.1587019999999977,
2008,12,-30.48290677962389,20.258,0.3856139999999998,
2008,12,-25.3733568972957,26.858,1.1934255428571434,
2008,12,-32.90777791022031,25.458,0.9314419999999999,1.6666666666666667
2008,12,-33.25418807173409,23.858,0.7804960000000011,
2008,12,-31.608739804543657,18.058,0.47158800000000006,
2008,12,-31.608739804543657,24.858,0.9037840000000007,0.5066666666666667
2008,12,-27.971433108649013,24.058000000000003,0.7414999999999992,1.35
2008,12,-29.443676295082565,21.858,0.4494720000000001,
2008,12,-30.136496618110108,24.258,0.5318480000000005,
2008,12,-25.02694673578192,30.858,2.911071999999999,
2008,12,-27.79822802789213,22.858,0.6645519999999995,
2008,12,-31.43553472378677,22.458,0.4981599999999997,0.34
2008,12,-26.84560008372924,25.058000000000003,0.5316099999999994,
2008,12,-29.530278835461008,26.058000000000003,0.8088379999999994,
2008,12,-28.837458512433454,20.458,0.47252399999999983,
2008,12,-24.42072895313281,29.458,0.9887633333333342,1.1623333333333332
2008,12,-33.6872007736263,26.058000000000003,1.7192356000000002,
2008,12,-32.647970289084974,22.058,0.5418140000000007,
2008,12,-25.806369599187917,26.658000000000005,1.1678690000000005,1.13
2008,12,-30.742714400759223,18.858,0.5341480000000003,
2008,12,-24.85374165502504,28.458,1.3205583333333326,
2008,12,-30.56950932000233,30.058000000000003,2.541462000000002,
2008,12,-26.325984841458578,27.858,1.4534553333333327,3.01
2008,12,-30.396304239245445,22.058,0.5112820000000001,
2008,12,-30.396304239245445,28.858,1.0427860000000002,
2008,12,-25.286754356917257,28.658,1.5261719999999996,
2008,12,-23.64130608972682,29.658,0.8260853333333326,0.64
2008,12,-34.033610935140075,18.858,2.0426153333333326,1.5525
2008,12,-30.22309915848855,22.858,0.558014,
2008,12,-26.58579246259392,26.858,1.0450662333333336,1.2650000000000001
2008,12,-23.72790863010527,29.458,0.8530275,
2008,12,-27.10540770486457,29.258,1.259966,2.42
2008,12,-32.821175369841875,18.058,1.075973583333333,
2008,12,-28.49104835091967,23.258,0.8983919999999996,
2008,12,-25.63316451843103,29.058000000000003,1.6940776666666673,1.57
2008,12,-22.51547306480705,30.658,0.8979083333333331,
2008,12,-27.62502294713524,30.858,1.7949909999999982,
2008,12,-23.987716251240595,30.058000000000003,2.9326740000000004,
2008,12,-31.695342344922103,19.058,0.9295019999999998,0.58
2008,12,-31.695342344922103,25.858,0.6449039999999995,0.275
2008,12,-32.041752506435884,29.058000000000003,2.2256033333333325,
2008,12,-31.52213726416521,19.858,0.5754859999999999,
2008,12,-27.884830568270576,23.858,0.6929079999999997,
2008,12,-27.971433108649013,31.258000000000003,1.885489333333332,
2008,12,-27.79822802789213,23.258,0.7475006666666666,
2008,12,-22.68867814556394,29.858,0.801757333333333,
2008,12,-30.049894077731672,22.858,0.5344979999999998,
2008,12,-26.93220262410769,26.058000000000003,0.8779736666666669,
2008,12,-28.837458512433454,20.058000000000007,0.32577999999999957,
2008,12,-31.868547425678987,26.258000000000003,0.9658386666666663,1.01
2008,12,-29.18386867394724,23.658,0.8640259999999994,
2008,12,-26.93220262410769,32.858000000000004,1.6158949999999983,
2008,12,-30.65611186038077,28.658,1.295565199999999,
2008,12,-29.530278835461008,21.658,0.4219920000000005,
2008,12,-32.99438045059876,22.858,0.3860139999999999,
2008,12,-32.38816266794964,21.458,0.622604,
2008,12,-25.286754356917257,23.058000000000003,0.4989139999999993,
2008,12,-26.06617722032325,26.458,1.0419823333333331,0.29
2008,12,-33.16758553135565,20.058000000000003,0.62746,
2008,12,-33.16758553135565,26.858000000000004,1.9735146666666679,
2008,12,-23.381498468591484,31.458,0.7060059999999996,
2008,12,-23.72790863010527,30.658,1.1040526666666681,0.9633333333333334
2008,12,-30.915919481516102,20.058000000000007,0.4403740000000001,
2008,12,-28.924061052811897,20.258,0.33952000000000004,
2008,12,-34.033610935140075,19.258,1.8095925666666663,1.56
2008,12,-30.22309915848855,23.258,0.5386519999999994,
2008,12,-31.955149966057427,25.658,0.8865640000000002,0.54
2008,12,-31.175727102651447,23.458,0.5046499999999998,
2008,12,-26.152779760701694,25.858,0.7321899999999998,
2008,12,-26.23938230108013,27.658,1.1913349999999991,0.845
2008,12,-32.821175369841875,25.258,1.0841419999999993,0.43
2008,12,-30.48290677962389,28.658,0.9523266666666665,
2008,12,-24.680536574268142,28.458,1.457455999999999,
2008,12,-27.971433108649013,32.458000000000006,1.8300829999999992,
2008,12,-29.27047121432567,23.058000000000003,0.7885780000000006,0.585
2008,12,-28.75085597205501,17.857999999999997,0.54871,
2008,12,-28.75085597205501,29.458,1.5473840000000003,
2008,12,-30.829316941137662,29.058000000000003,1.3142429999999985,
2008,12,-31.52213726416521,20.258,0.5073040000000001,
2008,12,-27.451817866378352,22.858,0.6584519999999999,
2008,12,-30.65611186038077,23.058000000000003,0.4329780000000001,
2008,12,-28.837458512433454,22.058,0.5775120000000005,
2008,12,-28.837458512433454,28.858,2.3250373333333325,
2008,12,-30.049894077731672,23.258,0.5337259999999998,
2008,12,-31.781944885300547,25.658,0.644841,0.7566666666666667
2008,12,-32.647970289084974,18.858,1.3236479999999993,0.73
2008,12,-31.868547425678987,21.858,0.44447599999999965,
2008,12,-29.09726613356879,18.258000000000003,0.37733200000000006,
2008,12,-24.593934033889703,31.458,1.0599691999999983,
2008,12,-24.42072895313281,31.058,1.1837786666666659,
2008,12,-22.775280685942388,30.457999999999995,2.0059689999999986,
2008,12,-26.06617722032325,27.658,1.3796726666666657,0.9
2008,12,-25.71976705880947,29.258,1.3739022499999993,
2008,12,-25.45995943767414,26.658000000000005,1.1974874333333327,
2008,12,-30.396304239245445,18.858,0.39487799999999973,
2008,12,-25.286754356917257,30.258000000000003,1.6797179999999985,
2008,12,-23.64130608972682,31.258000000000003,0.746591,
2008,12,-33.16758553135565,27.258000000000003,1.9326309999999989,1.545
2008,12,-23.72790863010527,31.058,0.7830469999999997,1.45
2008,12,-28.924061052811897,27.458,1.430025333333333,
2008,12,-31.34893218340833,20.258,0.47160599999999986,0.51
2008,12,-25.89297213956636,28.458,1.6279600000000005,
2008,12,-29.010663593190344,23.658,0.8851266666666665,
2008,12,-30.48290677962389,23.058000000000003,0.47074400000000055,
2008,12,-28.664253431676563,25.258,0.5940520000000001,
2008,12,-34.12021347551853,23.858,2.252430000000002,
2008,12,-27.62502294713524,20.858,0.41054999999999997,
2008,12,-33.77380331400475,25.458,1.6845680000000016,1.6033333333333335
2008,12,-24.680536574268142,29.658,1.1026630666666675,
2008,12,-31.08912456227299,20.458,0.4128699999999997,
2008,12,-25.3733568972957,30.457999999999995,2.2121900000000014,
2008,12,-28.058035649027453,21.458,0.40548399999999996,
2008,12,-30.136496618110108,27.058000000000003,1.0768140000000017,
2008,12,-24.76713911464659,29.458,1.1173090000000003,0.93
2008,12,-28.577650891298124,22.258,0.5344979999999998,
2008,12,-29.357073754704118,24.058000000000003,0.564872,
2008,12,-27.971433108649013,21.258000000000003,0.4245220000000003,
2008,12,-26.67239500297235,29.058000000000003,1.4548511999999998,1.74
2008,12,-27.5384204067568,23.858,0.6691290000000003,0.73
2008,12,-32.734572829463424,25.858,1.4663353333333338,0.71
2008,12,-24.507331493511256,32.058,0.776756,
2008,12,-22.775280685942388,30.058000000000003,1.026869333333334,0.4975
2008,12,-27.01880516448613,21.058,0.38393199999999994,
2008,12,-27.01880516448613,27.858,1.3503086666666648,0.78
2008,12,-28.837458512433454,29.258,1.768431999999999,
2008,12,-32.647970289084974,19.258,1.1747400000000003,
2008,12,-32.38816266794964,23.058,0.4743579999999998,0.41
2008,12,-33.94700839476164,23.458,2.453966,
2008,12,-31.262329643029883,22.858,0.5244599999999999,
2008,12,-28.231240729784343,25.458,0.645714857142857,
2008,12,-31.002522021894546,22.258,0.5256619999999999,
2008,12,-26.49918992221547,29.058000000000003,1.4291765000000005,
2008,12,-32.30156012757121,20.458,0.7234000000000003,0.77
2008,12,-26.58579246259392,30.457999999999995,1.6565766666666681,2.26
2008,12,-31.955149966057427,27.258000000000003,1.0656299999999999,
2008,12,-30.915919481516102,29.258,1.5361666666666653,3.13
2008,12,-27.10540770486457,26.458,0.8647636666666664,
2008,12,-31.08912456227299,21.658,0.46985799999999994,0.74
2008,12,-32.561367748706544,25.858,1.5174889999999992,0.68
2008,12,-28.49104835091967,32.058,2.5448960000000005,
2008,12,-30.48290677962389,30.258000000000003,2.541210666666667,
2008,12,-24.76713911464659,30.658,1.742605,
2008,12,-32.90777791022031,23.858,0.5029940000000002,
2008,12,-23.814511170483705,27.258000000000003,0.8067529999999998,
2008,12,-29.443676295082565,25.058000000000003,0.6013280000000001,
2008,12,-28.75085597205501,19.458,0.46945799999999993,
2008,12,-28.75085597205501,31.058,1.8788529999999983,
2008,12,-27.79822802789213,26.058000000000003,0.7886496000000002,0.21000000000000002
2008,12,-33.860405854383195,25.258,2.1904895000000026,
2008,12,-31.43553472378677,20.858,0.4448639999999999,
2008,12,-31.52213726416521,28.658,1.5993566666666679,
2008,12,-28.40444581054123,23.458,0.8724705000000004,
2008,12,-33.6872007736263,19.258,2.0172929333333345,1.2149999999999999
2008,12,-29.876688996974774,29.658,2.024021166666666,
2008,12,-28.837458512433454,18.858,0.5157599999999999,
2008,12,-24.42072895313281,27.858,1.2276501111111122,
2008,12,-31.781944885300547,27.258000000000003,1.1294529999999992,
2008,12,-29.09726613356879,26.658000000000005,0.8105140000000003,2.75
2008,12,-27.19201024524301,24.658,0.8131300000000002,
2008,12,-33.94700839476164,24.658,2.0233719999999997,1.475
2008,12,-23.55470354934838,28.658,0.9280100000000003,
2008,12,-24.247523872375925,31.458,0.8425599999999998,
2008,12,-27.71162548751369,29.058000000000003,1.467761666666668,2.37
2008,12,-24.85374165502504,26.858,1.1569441333333343,
2008,12,-28.31784327016279,26.458,0.9301233333333335,0.385
2008,12,-23.901113710862152,29.058000000000003,1.0924561999999995,0.42000000000000004
2008,12,-29.703483916217888,20.458,0.3916599999999999,
2008,12,-24.33412641275437,30.858,1.219461333333332,0.98
2008,12,-30.22309915848855,26.058000000000003,0.7571279999999994,
2008,12,-26.58579246259392,30.058000000000003,1.3279640000000015,1.5
2008,12,-27.10540770486457,27.658,1.180649,1.6549999999999998
2008,12,-31.34893218340833,28.658,1.8826136666666644,
2008,12,-28.49104835091967,21.658,0.5841686666666666,
2008,12,-25.546561978052583,28.458,1.507761,0.4
2008,12,-29.79008645659633,19.858,0.39285999999999965,
2008,12,-24.680536574268142,31.258000000000003,1.1942048571428565,0.38
2008,12,-25.979574679944808,23.858,0.669326,
2008,12,-31.08912456227299,22.058,0.43345199999999967,
2008,12,-32.561367748706544,26.258,2.201164,
2008,12,-31.08912456227299,28.858,1.2499905333333345,0.78
2008,12,-28.75085597205501,20.658,0.609946,0.82
2008,12,-28.75085597205501,32.258,2.343576000000002,
2008,12,-28.058035649027453,29.858,1.6987640000000002,
2008,12,-31.695342344922103,29.058000000000003,2.353608,
2008,12,-24.76713911464659,31.058,1.9480249999999992,2.42
2008,12,-28.577650891298124,30.658,1.749845833333333,
2008,12,-31.52213726416521,23.058000000000003,0.5761400000000004,
2008,12,-27.884830568270576,27.058000000000003,1.0490843333333344,0.2325
2008,12,-28.40444581054123,24.658,0.620273999999999,0.25
2008,12,-30.049894077731672,26.058000000000003,0.7594459999999996,
2008,12,-26.84560008372924,25.458,0.5956439999999997,
2008,12,-34.20681601589696,20.058000000000003,1.377534,
2008,12,-29.616881375839444,22.258,0.46693000000000084,
2008,12,-29.530278835461008,26.458,0.8559700000000001,0.37
2008,12,-24.507331493511256,28.858,1.204996833333333,
2008,12,-33.6872007736263,26.458,2.1788480000000003,0.6
2008,12,-34.29341855627543,21.058000000000003,1.473704333333334,
2008,12,-27.27861278562146,25.658,0.6751410000000004,
2008,12,-25.806369599187917,20.258,0.47529799999999983,
2008,12,-24.94034419540348,29.058000000000003,1.1506779000000014,
2008,12,-32.99438045059876,26.058000000000003,1.0666246666666663,
2008,12,-32.647970289084974,27.658,2.173320000000001,
2008,12,-32.38816266794964,19.858,0.5005080000000004,
2008,12,-33.94700839476164,25.058,1.969047333333335,2.815
2008,12,-25.71976705880947,26.458,1.4182940000000004,
2008,12,-27.71162548751369,24.658,1.2767609999999996,
2008,12,-29.703483916217888,21.658,0.3850619999999999,
2008,12,-28.924061052811897,18.658,0.5169600000000001,
2008,12,-28.924061052811897,30.258000000000003,1.3905850000000006,
2008,12,-31.34893218340833,23.058000000000003,0.5561219999999998,
2008,12,-32.30156012757121,22.058,0.5709979999999997,0.57
2008,12,-32.30156012757121,28.858,2.179806,
2008,12,-31.175727102651447,21.858,0.4028020000000001,
2008,12,-26.152779760701694,29.058000000000003,1.5037523333333322,1.21
2008,12,-27.10540770486457,28.058,1.4738469999999992,
2008,12,-25.63316451843103,29.458,1.3079310000000006,
2008,12,-32.821175369841875,23.658,0.4335959999999998,
2008,12,-28.577650891298124,25.058000000000003,0.5855780000000002,0.65
2008,12,-29.79008645659633,20.258,0.43833399999999995,
2008,12,-24.680536574268142,26.858,1.1165793333333334,
2008,12,-25.979574679944808,24.258,0.59188,
2008,12,-28.75085597205501,21.058,0.6447219999999998,
2008,12,-28.75085597205501,27.858,1.5356422999999997,0.48333333333333334
2008,12,-30.829316941137662,22.258,0.5282460000000002,0.36
2008,12,-27.5384204067568,26.658000000000005,0.8217779999999997,0.755
2008,12,-22.861883226320824,31.458,0.9170153333333337,
2008,12,-33.600598233247865,25.858,1.773698999999998,0.98
2008,12,-31.52213726416521,18.658,0.5625320000000004,
2008,12,-27.451817866378352,26.058000000000003,0.7773383333333342,
2008,12,-27.451817866378352,32.858000000000004,1.8190459999999984,
2008,12,-28.1446381894059,17.258,0.5721220000000009,
2008,12,-29.876688996974774,19.658,0.3739699999999994,
2008,12,-28.40444581054123,31.858,1.420958666666666,
2008,12,-26.93220262410769,26.458,0.993907333333333,
2008,12,-30.049894077731672,21.658,0.39888000000000007,
2008,12,-24.593934033889703,29.858,0.9850480000000004,
2008,12,-31.868547425678987,25.058000000000003,0.9481226666666667,0.965
2008,12,-27.19201024524301,26.258000000000003,0.877106761904762,
2008,12,-23.55470354934838,30.258000000000003,1.5282979999999988,
2008,12,-22.948485766699267,30.858,1.0405426666666673,
2008,12,-25.71976705880947,27.658,1.6382075,1.0
2008,12,-25.806369599187917,27.458,1.445159999999999,1.28
2008,12,-28.31784327016279,28.058,1.4769216666666645,0.845
2008,12,-26.758997543350795,25.258,0.5983139999999995,
2008,12,-29.703483916217888,22.058,0.4025020000000002,
2008,12,-23.64130608972682,30.457999999999995,1.3035597333333342,
2008,12,-31.34893218340833,18.658,0.46141399999999966,
2008,12,-25.89297213956636,26.858,1.2421584000000008,1.2200000000000002
2008,12,-32.47476520832809,19.658,0.4426739999999999,
2008,12,-28.664253431676563,23.658,0.7683679999999988,
2008,12,-33.77380331400475,23.858,1.7665619999999989,0.76
2008,12,-31.175727102651447,22.258,0.41983399999999993,
2008,12,-30.915919481516102,26.458,0.7993600000000017,
2008,12,-31.08912456227299,18.858,0.48821000000000025,
2008,12,-29.357073754704118,17.258,0.4966060000000001,
2008,12,-28.577650891298124,20.658,0.39132800000000006,
2008,12,-32.12835504681432,20.858,0.46743399999999974,
2008,12,-28.577650891298124,32.258,2.6165160000000034,
2008,12,-29.27047121432567,23.458,0.7103700000000004,
2008,12,-28.40444581054123,26.258000000000003,0.7649377142857142,0.93
2008,12,-33.51399569286943,24.458,0.9483570000000004,0.42
2008,12,-30.829316941137662,17.857999999999997,0.5562680000000001,
2008,12,-30.829316941137662,29.458,1.8377819999999976,
2008,12,-27.5384204067568,27.058000000000003,0.9825932555555555,
2008,12,-33.340790612112535,18.458,1.2294586666666663,
2008,12,-33.600598233247865,26.258,2.2392120000000024,
2008,12,-30.65611186038077,23.458,0.4953780000000004,
2008,12,-25.113549276160366,31.458,1.1929795999999995,0.75
2008,12,-29.616881375839444,30.658,2.0638226666666664,
2008,12,-27.27861278562146,27.258000000000003,1.1337480000000002,2.52
2008,12,-28.837458512433454,27.658,1.408522000000001,0.4
2008,12,-24.16092133199748,28.858,1.4253712999999992,
2008,12,-25.806369599187917,28.658,1.5013641666666648,1.83
2008,12,-32.214957587192764,19.458,0.6733679999999997,
2008,12,-33.94700839476164,21.858,2.462461333333334,
2008,12,-25.45995943767414,20.258,0.45781400000000017,
2008,12,-31.262329643029883,26.058000000000003,0.9594100000000007,
2008,12,-30.56950932000233,20.458,0.3902800000000001,
2008,12,-27.71162548751369,26.258000000000003,0.7493031666666667,
2008,12,-28.231240729784343,17.058,0.6640600000000003,
2008,12,-28.231240729784343,23.858,0.7522000000000002,
2008,12,-25.71976705880947,28.058,1.6232505000000002,
2008,12,-24.85374165502504,30.457999999999995,1.4302395,
2008,12,-31.002522021894546,20.658,0.39202,
2008,12,-32.30156012757121,18.858,1.3413709999999999,
2008,12,-31.955149966057427,20.458,0.5269240000000002,
