Year,Month,Lat,Lon,C,Target_C
2008,10,-28.619112754034635,21.287342967426547,0.4242066666666665,
2008,10,-26.416649853714382,29.014291715309017,1.51417,
2008,10,-25.42386430887888,30.118141536435083,2.363010000000001,
2008,10,-31.954468845959315,19.355605780455925,0.7001533333333327,
2008,10,-29.583592811271554,24.59889243080475,0.6334299999999993,
2008,10,-30.53894350403829,25.426779796649303,0.7719599999999993,
2008,10,-27.889874582590288,20.18349314630048,0.3429999999999998,
2008,10,-25.67284273544408,28.738329260027506,1.1675600000000006,
2008,10,-32.42156215295946,22.66715524383413,0.3587400000000001,
2008,10,-30.300971573021474,20.735418056863505,0.3644199999999995,
2008,10,-32.88624936912915,21.563305422708066,0.5197399999999998,
2008,10,-29.343321511974334,25.70274225193081,0.74426,
2008,10,-30.53894350403829,29.566216625872052,1.7627360000000003,
2008,10,-27.889874582590288,24.32292997552323,0.64476,
2008,10,-32.42156215295946,26.80659207305688,1.8113,
2008,10,-33.57872956808724,20.183493146300474,0.718179999999999,
2008,10,-32.88624936912915,25.702742251930815,1.1086233333333337,
2008,10,-32.42156215295946,26.254667162493853,1.9864680000000006,
2008,10,-32.654207665309464,22.94311769911565,0.32158000000000003,
2008,10,-25.921302181062185,29.01429171530902,1.1673333333333333,
2008,10,-32.88624936912915,25.150817341367787,0.9872199999999991,
2008,10,-30.776333751585437,20.459455601581997,0.3675799999999997,
2008,10,-31.954468845959315,27.082554528338395,0.9561600000000008,
2008,10,-29.583592811271554,17.97579350404834,0.4903400000000003,
2008,10,-26.66353105972299,29.290254170590536,1.30039,
2008,10,-29.823293466756773,17.14790613820379,1.169906666666668,
2008,10,-27.645691955612687,27.0825545283384,0.8396420000000003,
2008,10,-33.11768503558918,25.978704707212334,0.9436533333333343,
2008,10,-25.174370528617573,31.49795381284267,1.0584780476190485,
2008,10,-25.17437052861758,26.80659207305688,0.9541533333333332,
2008,10,-25.174370528617576,25.70274225193081,2.804959476190476,
2008,10,-27.645691955612683,24.322929975523227,0.7705799999999997,
2008,10,-31.954468845959315,24.87485488608627,1.1314800000000007,
2008,10,-34.72058793354389,19.631568235737447,1.9083826666666666,
2008,10,-22.141631120663515,29.290254170590536,1.3732108571428567,
2008,10,-28.37658811685056,29.290254170590536,1.5703800000000014,
2008,10,-29.102482445705085,17.699831048766825,0.4729999999999999,
2008,10,-26.416649853714382,28.7383292600275,1.6256400000000002,
2008,10,-28.13350768918609,25.426779796649303,0.5355999999999999,
2008,10,-33.11768503558918,21.011380512145024,0.4283400000000003,
2008,10,-27.400963013804304,32.601803633968736,1.6787140000000003,
2008,10,-27.15569100971069,21.287342967426547,0.37617999999999985,
2008,10,-26.416649853714382,23.771005064960203,0.62355,
2008,10,-31.484988192526373,22.66715524383413,0.603280000000001,
2008,10,-31.954468845959315,28.46236680474599,1.2988699999999989,
2008,10,-23.666794398909232,28.186404349464464,0.8645200000000006,
2008,10,-32.188315106475855,21.011380512145028,0.4838200000000011,
2008,10,-29.102482445705085,21.287342967426547,0.3280999999999997,
2008,10,-30.300971573021474,29.84217908115357,1.6321133333333333,
2008,10,-28.861078536180585,20.45945560158199,0.3692,
2008,10,-29.583592811271554,29.290254170590533,3.547282000000001,
2008,10,-26.90987924285668,28.7383292600275,1.4654399999999996,
2008,10,-22.906357049209635,29.84217908115357,1.3259799999999975,
2008,10,-32.88624936912915,26.25466716249385,0.997783333333333,
2008,10,-27.400963013804308,28.18640434946447,1.6442599999999996,
2008,10,-27.15569100971069,29.014291715309017,1.2070133333333335,
2008,10,-28.619112754034635,23.771005064960203,0.7302159999999996,
2008,10,-26.169239065119516,29.01429171530902,1.345479999999999,
2008,10,-33.34851248128482,26.530629617775364,1.6395600000000004,
2008,10,-22.39700938442551,30.67006644699812,1.2073266666666669,
2008,10,-23.16031813962912,29.29025417059054,0.7654800000000004,
2008,10,-30.776333751585437,25.15081734136778,0.7379999999999994,
2008,10,-25.67284273544408,26.80659207305688,1.1044699999999978,
2008,10,-33.57872956808724,22.66715524383413,1.1749633333333325,
2008,10,-29.583592811271554,22.115230333271096,0.42092,
2008,10,-34.26569796969829,21.011380512145028,1.5140401111111121,
2008,10,-34.72058793354389,20.18349314630048,2.523341333333334,
2008,10,-25.42386430887888,25.97870470721233,0.9702199999999992,
2008,10,-28.861078536180585,25.978704707212334,0.5941599999999997,
2008,10,-33.57872956808724,26.80659207305688,1.812959999999999,
2008,10,-34.720587933543904,19.35560578045592,3.317104666666668,
2008,10,-25.672842735444085,25.70274225193081,0.7270399999999999,
2008,10,-33.57872956808724,26.254667162493853,1.5232787878787892,
2008,10,-31.954468845959315,29.014291715309025,1.7881600000000022,
2008,10,-29.102482445705085,30.94602890227964,1.947036666666666,
2008,10,-32.88624936912915,23.21908015439716,0.36132,
2008,10,-34.493453139625906,19.631568235737447,1.4771822142857145,
2008,10,-30.776333751585437,18.52771841461137,0.5378,
2008,10,-33.11768503558918,19.90753069101896,0.5171,
2008,10,-31.954468845959315,18.803680869892894,0.8018666666666674,
2008,10,-27.645691955612683,26.806592073056883,0.6017833333333333,
2008,10,-28.37658811685056,23.21908015439716,0.900359999999999,
2008,10,-31.24935866947346,20.459455601581997,0.3984200000000002,
2008,10,-22.65191941988132,28.186404349464468,2.304242000000002,
2008,10,-25.921302181062185,24.87485488608627,0.7295199999999996,
2008,10,-27.645691955612683,30.946028902279632,1.3583600000000002,
2008,10,-33.11768503558918,23.49504260967868,0.69054,
2008,10,-30.53894350403829,20.45945560158199,0.3392999999999999,
2008,10,-31.013139672343435,21.563305422708066,0.520840000000001,
2008,10,-25.174370528617576,31.77391626812419,1.0188650952380967,
2008,10,-33.57872956808724,19.631568235737443,1.5626049999999994,
2008,10,-29.583592811271554,19.07964332517441,0.3324399999999996,
2008,10,-23.16031813962912,30.3941039917166,1.032805000000001,
2008,10,-28.376588116850563,25.150817341367784,0.5735800000000001,
2008,10,-26.90987924285668,28.462366804745987,1.3495466666666662,
2008,10,-28.619112754034635,28.462366804745987,3.0087546666666714,
2008,10,-23.66679439890923,29.014291715309025,0.64406,
2008,10,-28.861078536180585,22.943117699115646,0.5423200000000004,
2008,10,-31.24935866947346,28.186404349464468,1.629666666666667,
2008,10,-27.645691955612683,21.011380512145028,0.3681600000000002,
2008,10,-28.13350768918609,27.0825545283384,0.8959159999999995,
2008,10,-27.400963013804308,22.115230333271096,0.49689999999999973,
2008,10,-26.416649853714382,25.4267797966493,0.7872266666666667,
2008,10,-30.06242064841909,21.01138051214503,0.3922399999999998,
2008,10,-29.823293466756773,20.18349314630048,0.41967999999999983,
2008,10,-27.15569100971069,25.70274225193081,0.7459599999999993,
2008,10,-28.619112754034635,21.839267877989577,0.4980200000000003,
2008,10,-30.53894350403829,25.978704707212334,0.6671199999999999,
2008,10,-29.823293466756773,24.32292997552323,0.57916,
2008,10,-28.861078536180585,17.14790613820379,0.6251800000000006,
2008,10,-28.37658811685056,32.32584117868723,1.9128999999999994,
2008,10,-24.673851648688142,29.01429171530902,0.88516,
2008,10,-28.861078536180585,19.90753069101896,0.3299999999999996,
2008,10,-24.42283403591377,30.67006644699812,1.2196300000000009,
2008,10,-31.013139672343435,22.1152303332711,0.4860800000000004,
2008,10,-24.673851648688142,31.77391626812419,0.8901673333333341,
2008,10,-28.13350768918609,32.60180363396874,2.4986399999999995,
2008,10,-30.062420648419085,30.3941039917166,1.8740099999999984,
2008,10,-26.90987924285668,29.01429171530902,1.3832833333333323,
2008,10,-31.484988192526373,29.84217908115357,2.5999353333333346,
2008,10,-33.34851248128482,25.978704707212334,1.6414199999999997,
2008,10,-27.889874582590284,25.70274225193081,0.5551633333333331,
2008,10,-25.672842735444085,31.77391626812419,1.3413786666666663,
2008,10,-32.654207665309464,18.52771841461137,1.12438,
2008,10,-28.619112754034628,23.49504260967868,0.8125599999999998,
2008,10,-31.249358669473462,29.84217908115357,1.9098493333333348,
2008,10,-30.53894350403829,22.943117699115646,0.42540000000000033,
2008,10,-33.34851248128483,24.874854886086265,0.9682406666666659,
2008,10,-31.24935866947346,18.52771841461137,0.4514999999999997,
2008,10,-29.583592811271554,21.563305422708066,0.3671200000000002,
2008,10,-34.26569796969829,20.459455601581997,1.1670420000000004,
2008,10,-28.376588116850563,27.63447943890144,0.9380600000000003,
2008,10,-27.889874582590284,29.290254170590533,1.9296200000000012,
2008,10,-24.92436506846512,28.738329260027506,0.8818083333333336,
2008,10,-28.619112754034635,22.391192788552612,0.49107999999999985,
2008,10,-23.413798603582137,27.63447943890144,0.8368000000000003,
2008,10,-28.861078536180585,16.87194368292227,0.4411999999999999,
2008,10,-30.776333751585437,28.18640434946447,3.2269000000000045,
2008,10,-31.013139672343435,19.079643325174413,0.7620999999999997,
2008,10,-25.174370528617576,29.290254170590536,1.3541650000000003,
2008,10,-23.66679439890923,27.0825545283384,1.3625083333333343,
2008,10,-30.300971573021474,21.83926787798957,0.42816000000000026,
2008,10,-32.88624936912915,22.66715524383413,0.3688599999999998,
2008,10,-30.776333751585437,17.97579350404834,0.5308599999999999,
2008,10,-25.921302181062188,24.322929975523238,0.6267500000000005,
2008,10,-31.013139672343435,23.21908015439716,0.47020000000000006,
2008,10,-31.484988192526373,26.806592073056883,1.103919999999999,
2008,10,-33.34851248128482,22.943117699115646,0.6456000000000008,
2008,10,-26.66353105972299,26.254667162493853,0.9842399999999998,
2008,10,-30.53894350403829,30.11814153643509,2.19814,
2008,10,-31.72002573734495,29.29025417059054,2.0616236666666703,
2008,10,-29.102482445705085,25.4267797966493,0.5440999999999998,
2008,10,-31.013139672343435,25.97870470721233,0.8375600000000003,
2008,10,-28.861078536180585,24.598892430804742,0.5804199999999997,
2008,10,-22.90635704920964,28.186404349464464,0.7729400000000003,
2008,10,-34.037324337943154,23.21908015439716,2.140409999999999,
2008,10,-29.102482445705085,29.56621662587205,2.228690000000003,
2008,10,-23.16031813962912,29.84217908115357,0.8186500000000005,
2008,10,-28.13350768918609,22.943117699115646,0.720206666666666,
2008,10,-25.67284273544408,24.046967520241715,1.4972999999999974,
2008,10,-26.663531059722988,25.426779796649303,0.7209200000000001,
2008,10,-30.53894350403829,23.49504260967868,0.4677400000000002,
2008,10,-31.484988192526373,19.631568235737447,0.5404600000000004,
2008,10,-28.37658811685056,30.3941039917166,1.1050600000000002,
2008,10,-31.24935866947346,27.634479438901437,2.1902600000000003,
2008,10,-27.645691955612683,20.459455601581997,0.3395399999999999,
2008,10,-28.13350768918609,26.530629617775368,0.6184199999999994,
2008,10,-24.17131604301952,27.35851698361992,0.7942050000000003,
2008,10,-32.88624936912915,19.631568235737443,0.5258600000000002,
2008,10,-32.654207665309464,18.25175595932986,1.9216346666666666,
2008,10,-27.400963013804308,21.563305422708066,0.46359999999999957,
2008,10,-26.416649853714382,24.87485488608627,0.5771600000000003,
2008,10,-25.67284273544408,30.946028902279632,1.526112857142857,
2008,10,-23.160318139629112,27.910441894182952,0.8714285714285724,
2008,10,-30.06242064841909,20.459455601582,0.35243999999999975,
2008,10,-31.954468845959315,21.011380512145024,0.4187800000000004,
2008,10,-22.90635704920964,29.56621662587206,0.9140200000000014,
2008,10,-26.66353105972299,23.219080154397165,0.5706200000000007,
2008,10,-32.42156215295946,24.32292997552323,0.5799000000000002,
2008,10,-29.102482445705085,22.391192788552612,0.5492400000000003,
2008,10,-25.921302181062188,25.4267797966493,0.5547999999999997,
2008,10,-33.80833420298889,25.70274225193081,2.181094666666667,
2008,10,-28.619112754034635,27.082554528338395,0.905554999999999,
2008,10,-25.921302181062185,27.0825545283384,1.1507699999999992,
2008,10,-27.400963013804308,25.150817341367787,0.5897200000000002,
2008,10,-31.720025737344947,27.910441894182952,1.1725922222222211,
2008,10,-28.861078536180585,16.59598122764076,2.1689153333333335,
2008,10,-24.42283403591377,27.35851698361992,0.9369633333333335,
2008,10,-28.376588116850563,21.563305422708066,0.41654,
2008,10,-22.65191941988132,28.7383292600275,0.7892166666666661,
2008,10,-28.619112754034628,21.011380512145028,0.6007199999999999,
2008,10,-27.400963013804308,29.290254170590536,1.571280000000002,
2008,10,-28.619112754034635,24.87485488608627,0.5600599999999998,
2008,10,-31.954468845959315,22.943117699115646,0.6413800000000001,
2008,10,-28.861078536180585,20.18349314630048,0.30813999999999947,
2008,10,-28.13350768918609,23.49504260967868,0.9548199999999996,
2008,10,-30.062420648419085,29.84217908115357,1.5854800000000022,
2008,10,-24.92436506846512,26.254667162493853,0.9237933333333341,
2008,10,-34.03732433794315,18.251755959329856,3.144350000000001,
2008,10,-25.42386430887888,22.943117699115646,1.4968213333333331,
2008,10,-30.30097157302147,22.66715524383413,0.49428000000000005,
2008,10,-29.583592811271554,23.21908015439716,0.53904,
2008,10,-30.538943504038286,21.83926787798957,0.38326000000000043,
2008,10,-31.72002573734495,23.219080154397165,0.5746000000000004,
2008,10,-32.42156215295946,21.287342967426543,0.7671400000000012,
2008,10,-29.102482445705085,19.355605780455925,0.3318199999999998,
2008,10,-26.90987924285668,32.04987872340571,2.1322226666666673,
2008,10,-31.013139672343435,29.29025417059054,1.6397946666666652,
2008,10,-31.484988192526373,24.32292997552323,0.6898600000000001,
2008,10,-29.823293466756773,20.735418056863512,0.31858000000000014,
2008,10,-28.13350768918609,16.87194368292227,1.9913503333333342,
2008,10,-32.88624936912915,24.322929975523227,0.4492199999999997,
2008,10,-29.102482445705085,31.497953812842677,1.617668888888888,
2008,10,-26.169239065119516,27.0825545283384,1.018445,
2008,10,-30.776333751585437,19.07964332517441,0.5342199999999999,
2008,10,-30.776333751585437,27.63447943890144,2.1717800000000005,
2008,10,-30.06242064841909,25.150817341367784,0.7394400000000001,
2008,10,-31.954468845959315,19.90753069101896,0.7228600000000003,
2008,10,-28.861078536180585,30.67006644699812,1.4883599999999992,
2008,10,-26.663531059722988,27.91044189418296,1.2251200000000004,
2008,10,-28.376588116850563,22.667155243834127,0.7017199999999992,
2008,10,-32.654207665309464,25.70274225193081,1.7784128571428568,
2008,10,-26.90987924285668,25.426779796649303,0.6695,
2008,10,-24.92436506846512,31.773916268124196,1.0504533333333337,
2008,10,-31.954468845959315,23.49504260967868,0.4856000000000005,
2008,10,-28.13350768918609,24.598892430804742,0.7536600000000009,
2008,10,-31.720025737344947,19.07964332517441,0.8359879999999995,
2008,10,-31.720025737344947,27.63447943890144,1.6406919999999976,
2008,10,-25.17437052861758,20.459455601581997,1.9799460000000006,
2008,10,-31.24935866947346,25.150817341367784,1.0393000000000003,
2008,10,-30.062420648419085,17.423868593485306,0.46427999999999964,
2008,10,-25.672842735444085,29.014291715309025,1.303080000000001,
2008,10,-28.619112754034624,31.49795381284267,1.802183333333334,
2008,10,-32.654207665309464,24.322929975523238,0.421,
2008,10,-28.619112754034635,29.014291715309025,2.0054571428571424,
2008,10,-29.823293466756773,17.699831048766825,0.6568199999999995,
2008,10,-27.400963013804308,23.21908015439716,0.70665,
2008,10,-31.249358669473462,21.83926787798957,0.5039200000000011,
2008,10,-30.538943504038286,17.42386859348531,1.6096633333333346,
2008,10,-22.141631120663515,29.84217908115357,1.1215508571428574,
2008,10,-28.37658811685056,29.84217908115357,1.1601450000000004,
2008,10,-27.15569100971069,21.83926787798958,0.4282599999999996,
2008,10,-30.53894350403829,26.53062961777537,0.8335600000000001,
2008,10,-33.34851248128482,20.18349314630048,0.6002000000000003,
2008,10,-31.24935866947346,22.115230333271096,0.4747800000000006,
2008,10,-28.13350768918609,29.56621662587206,2.25312,
2008,10,-29.343321511974334,26.80659207305688,0.9117800000000008,
2008,10,-32.654207665309464,21.28734296742655,0.4041800000000001,
2008,10,-27.15569100971069,25.426779796649303,0.6558400000000003,
2008,10,-26.416649853714382,27.91044189418296,1.5077955555555564,
2008,10,-32.42156215295946,27.91044189418295,1.5598973333333326,
2008,10,-33.57872956808724,21.287342967426543,0.9627283333333341,
2008,10,-31.954468845959315,24.046967520241715,0.7913000000000003,
2008,10,-32.188315106475855,25.150817341367784,1.6652799999999999,
2008,10,-25.67284273544408,20.459455601581997,0.37358,
2008,10,-32.88624936912915,26.806592073056883,1.2954071111111114,
2008,10,-30.776333751585437,21.563305422708066,0.5008400000000003,
2008,10,-30.06242064841909,19.07964332517441,0.32443999999999995,
2008,10,-29.343321511974334,30.3941039917166,2.0846461904761915,
2008,10,-26.66353105972299,30.394103991716605,1.5374799999999997,
2008,10,-32.188315106475855,27.910441894182952,1.2836080000000012,
2008,10,-29.823293466756773,18.25175595932986,0.38942000000000015,
2008,10,-28.619112754034628,24.04696752024172,0.7231199999999992,
2008,10,-33.11768503558918,18.52771841461137,1.155086666666668,
2008,10,-27.400963013804308,32.32584117868723,1.458228333333333,
2008,10,-26.416649853714382,27.0825545283384,0.9409799999999999,
2008,10,-29.583592811271554,22.66715524383413,0.7135799999999991,
2008,10,-29.343321511974334,21.011380512145024,0.34789999999999965,
2008,10,-31.720025737344947,21.563305422708066,0.4054000000000004,
2008,10,-32.42156215295946,20.735418056863512,0.6851400000000002,
2008,10,-29.102482445705085,18.803680869892894,0.3939000000000001,
2008,10,-28.619112754034628,28.186404349464468,2.0749088888888876,
2008,10,-31.24935866947346,19.07964332517441,0.8925499999999997,
2008,10,-24.673851648688142,27.0825545283384,1.0290533333333338,
2008,10,-23.413798603582137,28.738329260027506,0.71861,
2008,10,-29.583592811271554,26.80659207305688,1.0458200000000006,
2008,10,-23.91930152901411,29.014291715309025,0.8288399999999997,
2008,10,-31.484988192526373,23.7710050649602,0.5922000000000008,
2008,10,-25.174370528617576,30.3941039917166,1.3913600000000013,
2008,10,-24.673851648688142,29.842179081153567,0.9371200000000005,
2008,10,-28.13350768918609,30.67006644699812,0.8550999999999994,
2008,10,-31.72002573734495,26.254667162493856,1.0315500000000004,
2008,10,-26.90987924285668,27.0825545283384,0.7454200000000009,
2008,10,-25.672842735444085,27.0825545283384,0.9762599999999999,
2008,10,-31.484988192526373,27.91044189418295,1.7423949999999995,
2008,10,-32.188315106475855,24.874854886086265,1.4827599999999987,
2008,10,-31.484988192526373,27.35851698361992,0.9650599999999999,
2008,10,-29.823293466756773,23.771005064960203,0.48968000000000006,
2008,10,-22.39700938442551,29.01429171530902,1.0481350000000003,
2008,10,-26.416649853714382,24.04696752024171,0.6005999999999997,
2008,10,-26.169239065119516,30.11814153643509,1.3562199999999986,
2008,10,-29.583592811271554,19.631568235737443,0.34146000000000004,
2008,10,-25.42386430887888,20.18349314630048,0.4029799999999999,
2008,10,-26.663531059722988,26.530629617775368,0.8700400000000004,
2008,10,-33.11768503558918,27.634479438901437,1.7840799999999988,
2008,10,-31.484988192526373,20.735418056863512,0.42408000000000007,
2008,10,-33.57872956808724,23.7710050649602,1.236296666666666,
2008,10,-31.954468845959315,26.53062961777537,0.7262,
2008,10,-34.26569796969829,22.115230333271096,2.826226,
2008,10,-25.921302181062185,24.598892430804742,0.7749999999999997,
2008,10,-32.188315106475855,19.07964332517441,0.9670100000000005,
2008,10,-31.720025737344947,22.1152303332711,0.5655000000000009,
2008,10,-32.88624936912915,20.73541805686351,0.5467000000000006,
2008,10,-24.92436506846512,30.394103991716605,1.4873599999999996,
2008,10,-26.90987924285668,32.60180363396874,2.012609333333335,
2008,10,-30.30097157302147,26.806592073056883,0.9284400000000002,
2008,10,-26.663531059722988,30.11814153643509,1.4360000000000013,
2008,10,-30.06242064841909,21.563305422708066,0.37106000000000033,
2008,10,-27.400963013804308,26.254667162493853,0.5657399999999998,
2008,10,-23.91930152901411,27.91044189418296,1.0630133333333327,
2008,10,-25.42386430887888,30.67006644699812,2.230770000000003,
2008,10,-24.67385164868814,25.97870470721233,2.881110666666665,
2008,10,-31.484988192526373,28.462366804745983,1.840931999999999,
2008,10,-27.645691955612683,27.910441894182952,1.43048,
2008,11,-29.102482445705085,27.0825545283384,1.0864800000000008,
2008,11,-31.24935866947346,21.563305422708066,0.4433200000000007,
2008,11,-23.666794398909232,27.63447943890144,0.7976700000000003,
2008,11,-30.776333751585437,23.21908015439716,0.47014000000000067,
2008,11,-26.663531059722988,23.49504260967868,0.5906600000000002,
2008,11,-29.583592811271554,20.735418056863505,0.3184000000000002,
2008,11,-33.11768503558918,24.59889243080475,0.5875799999999987,
2008,11,-23.91930152901411,31.49795381284268,0.7663000000000006,
2008,11,-33.57872956808724,20.735418056863512,0.6044799999999995,
2008,11,-26.90987924285668,21.011380512145024,0.9377733333333329,
2008,11,-23.91930152901411,27.0825545283384,0.8259479999999996,
2008,11,-30.300971573021474,24.874854886086265,0.6522800000000002,
2008,11,-29.343321511974334,29.84217908115357,1.9051200000000004,
2008,11,-26.416649853714382,22.39119278855262,0.6074399999999999,
2008,11,-31.013139672343435,26.254667162493856,0.8882799999999996,
2008,11,-28.13350768918609,28.186404349464468,1.5613799999999995,
2008,11,-24.17131604301952,29.01429171530902,1.107363333333332,
2008,11,-33.11768503558918,17.97579350404834,2.5509289999999996,
2008,11,-27.400963013804308,31.773916268124196,1.553865,
2008,11,-26.416649853714382,26.530629617775368,0.869465000000001,
2008,11,-31.720025737344947,25.97870470721233,0.8704866666666666,
2008,11,-29.823293466756773,21.839267877989577,0.3568600000000001,
2008,11,-30.06242064841909,22.1152303332711,0.3979800000000001,
2008,11,-22.651919419881324,29.01429171530902,0.6563100000000005,
2008,11,-27.645691955612687,31.22199135756116,1.465559999999998,
2008,11,-30.53894350403829,18.52771841461137,0.5107800000000005,
2008,11,-31.013139672343435,19.631568235737447,0.44406,
2008,11,-26.416649853714382,30.11814153643509,1.4202000000000004,
2008,11,-29.823293466756773,25.4267797966493,0.8380600000000006,
2008,11,-25.17437052861758,30.94602890227964,2.554342666666668,
2008,11,-28.861078536180585,18.25175595932986,2.3643663333333302,
2008,11,-31.954468845959315,20.459455601581997,0.4796,
2008,11,-25.174370528617576,29.84217908115357,1.34422,
2008,11,-23.16031813962912,28.462366804745983,0.7167171428571436,
2008,11,-32.188315106475855,21.563305422708066,0.6339600000000009,
2008,11,-26.16923906511952,28.738329260027506,1.3373440000000003,
2008,11,-24.673851648688142,30.11814153643509,1.2510199999999996,
2008,11,-34.49345313962591,20.73541805686351,2.364451333333332,
2008,11,-33.11768503558918,25.70274225193081,0.8367313333333335,
2008,11,-26.663531059722988,24.046967520241715,0.5241399999999998,
2008,11,-29.583592811271554,29.84217908115357,1.8201799999999997,
2008,11,-31.72002573734495,21.287342967426543,0.42884000000000055,
2008,11,-27.889874582590288,25.426779796649303,0.5557200000000003,
2008,11,-25.921302181062188,20.45945560158199,0.34991999999999995,
2008,11,-29.102482445705085,25.978704707212334,0.6465480000000001,
2008,11,-27.645691955612683,27.63447943890144,1.0587733333333333,
2008,11,-25.921302181062185,30.67006644699812,1.1775,
2008,11,-32.88624936912915,18.251755959329856,1.4815932380952384,
2008,11,-26.663531059722988,28.186404349464464,1.4184822222222233,
2008,11,-26.90987924285668,30.11814153643509,1.6812799999999999,
2008,11,-28.619112754034628,20.459455601582,0.5098999999999998,
2008,11,-26.416649853714382,23.49504260967868,0.634013333333333,
2008,11,-31.720025737344947,22.943117699115643,0.5528200000000009,
2008,11,-31.484988192526373,22.39119278855261,0.5844066666666672,
2008,11,-31.954468845959315,28.186404349464468,0.8856300000000006,
2008,11,-25.921302181062188,24.04696752024171,0.6320916666666668,
2008,11,-33.34851248128483,23.219080154397165,0.7459199999999993,
2008,11,-28.619112754034635,19.90753069101896,0.3756000000000004,
2008,11,-34.265697969698294,21.83926787798957,1.7160750000000007,
2008,11,-29.823293466756773,22.391192788552612,0.43220000000000014,
2008,11,-29.823293466756773,30.946028902279643,1.835740666666669,
2008,11,-26.90987924285668,23.49504260967868,0.5814650000000001,
2008,11,-30.776333751585437,29.29025417059054,1.500239999999997,
2008,11,-26.663531059722988,29.56621662587206,1.1290999999999998,
2008,11,-31.954468845959315,21.56330542270806,0.4616200000000007,
2008,11,-26.66353105972299,23.7710050649602,0.5905233333333335,
2008,11,-27.15569100971069,22.39119278855262,0.6114066666666673,
2008,11,-31.013139672343435,20.18349314630048,0.3874599999999998,
2008,11,-34.720587933543904,19.90753069101896,1.9146683333333328,
2008,11,-25.42386430887888,27.35851698361992,0.8673133333333342,
2008,11,-32.42156215295946,24.874854886086265,0.8928333333333329,
2008,11,-29.102482445705085,22.943117699115646,0.5875599999999995,
2008,11,-23.16031813962912,29.014291715309017,0.8858600000000011,
2008,11,-32.188315106475855,22.1152303332711,0.5836800000000012,
2008,11,-34.03732433794315,25.4267797966493,2.1025079999999985,
2008,11,-31.013139672343435,24.32292997552323,0.60382,
2008,11,-33.57872956808724,22.39119278855261,1.1583826666666657,
2008,11,-29.583592811271554,30.394103991716605,1.451270000000001,
2008,11,-26.66353105972299,27.35851698361992,0.9551466666666675,
2008,11,-32.42156215295946,28.462366804745987,1.6993102380952396,
2008,11,-28.37658811685056,23.7710050649602,0.8445600000000009,
2008,11,-29.102482445705085,26.530629617775368,0.6784599999999998,
2008,11,-27.645691955612687,25.70274225193081,0.7012,
2008,11,-28.619112754034635,16.87194368292227,0.5293899999999996,
2008,11,-28.861078536180585,25.70274225193081,0.5684600000000003,
2008,11,-32.88624936912915,27.35851698361992,1.3076966666666685,
2008,11,-30.776333751585437,22.66715524383413,0.457840000000001,
2008,11,-30.06242064841909,28.738329260027506,3.280118666666667,
2008,11,-26.663531059722988,22.94311769911565,0.5626000000000002,
2008,11,-23.16031813962911,30.11814153643509,1.7710371428571434,
2008,11,-29.823293466756773,19.355605780455925,0.3559200000000002,
2008,11,-24.42283403591377,31.497953812842677,0.8903200000000004,
2008,11,-25.67284273544408,25.150817341367784,3.0836676666666625,
2008,11,-28.619112754034628,25.150817341367784,0.5613600000000001,
2008,11,-30.776333751585437,26.254667162493853,0.7800400000000001,
2008,11,-27.155691009710694,32.04987872340571,1.6916000000000009,
2008,11,-31.954468845959315,18.52771841461137,0.6504971428571427,
2008,11,-31.72002573734495,23.7710050649602,0.5190400000000005,
2008,11,-31.720025737344947,22.66715524383413,0.6144200000000005,
2008,11,-32.42156215295946,21.839267877989577,0.4221399999999998,
2008,11,-29.102482445705085,19.90753069101896,0.32503999999999966,
2008,11,-25.921302181062188,22.943117699115646,0.5692799999999999,
2008,11,-31.24935866947346,28.738329260027506,1.0975599999999983,
2008,11,-27.645691955612683,21.563305422708066,0.40254,
2008,11,-28.619112754034635,24.598892430804742,0.68448,
2008,11,-30.776333751585437,30.3941039917166,1.9131413333333345,
2008,11,-26.90987924285668,24.046967520241715,0.6383399999999998,
2008,11,-27.15569100971069,23.49504260967868,0.5998,
2008,11,-30.53894350403829,28.7383292600275,1.2285199999999992,
2008,11,-31.013139672343435,21.287342967426543,0.49310000000000104,
2008,11,-31.954468845959315,22.115230333271093,0.5765800000000012,
2008,11,-32.188315106475855,23.21908015439716,0.45892000000000044,
2008,11,-31.72002573734495,27.35851698361992,0.9105699999999994,
2008,11,-32.88624936912915,24.87485488608626,0.8554049999999997,
2008,11,-32.42156215295946,25.4267797966493,1.1834999999999987,
2008,11,-29.102482445705085,23.49504260967868,0.6722,
2008,11,-25.921302181062188,26.530629617775368,1.0463200000000006,
2008,11,-25.17437052861758,27.63447943890144,1.0661999999999996,
2008,11,-28.13350768918609,31.22199135756116,1.1537200000000012,
2008,11,-22.906357049209635,29.290254170590536,0.736053333333333,
2008,11,-30.776333751585437,19.631568235737443,0.3823599999999998,
2008,11,-32.188315106475855,25.97870470721233,0.6861200000000004,
2008,11,-29.823293466756773,24.87485488608627,0.6334750000000006,
2008,11,-29.343321511974334,23.495042609678684,0.5760600000000002,
2008,11,-25.921302181062188,30.11814153643509,1.3387199999999995,
2008,11,-28.619112754034628,22.115230333271096,0.5790866666666671,
2008,11,-28.376588116850563,26.806592073056883,0.8574800000000004,
2008,11,-28.37658811685056,28.462366804745983,1.708700000000001,
2008,11,-29.102482445705085,16.87194368292227,1.166625333333334,
