Year,Month,Lat,Lon,C,Target_C
1999,10,-33.16758553135565,18.858,1.2982616666666666,
1999,10,-30.309701698867,21.458,0.34828000000000015,
1999,10,-26.758997543350795,23.658,0.6388850000000001,
1999,10,-29.010663593190344,26.858,0.7569599999999999,
1999,10,-25.89297213956636,30.058000000000003,1.4396050000000002,
1999,10,-26.152779760701694,29.458,1.1453533333333334,
1999,10,-31.955149966057427,29.258,2.3353800000000007,
1999,10,-25.3733568972957,32.058,1.6132983333333355,
1999,10,-28.058035649027453,23.058000000000003,0.6122800000000005,
1999,10,-23.987716251240595,29.258,0.9528799999999995,
1999,10,-29.357073754704118,27.258000000000003,1.2376799999999988,
1999,10,-23.814511170483705,29.258,0.6550200000000007,
1999,10,-31.608739804543657,18.458,0.69526,
1999,10,-26.67239500297235,20.658,0.9224600000000003,
1999,10,-29.27047121432567,21.858,0.36868000000000034,
1999,10,-27.79822802789213,28.058,0.8608299999999994,
1999,10,-29.963291537353225,18.258000000000003,0.3885399999999999,
1999,10,-30.829316941137662,21.058,0.32316,
1999,10,-30.829316941137662,27.858,1.4491758888888884,
1999,10,-27.451817866378352,26.458,0.6356433333333336,
1999,10,-33.600598233247865,24.658,1.6408866666666666,
1999,10,-34.20681601589696,21.658,1.541521666666667,
1999,10,-30.65611186038077,21.858,0.35552,
1999,10,-25.113549276160366,29.858,1.4289280000000015,
1999,10,-31.781944885300547,29.258,2.2361999999999975,
1999,10,-32.647970289084974,22.458,1.3174633333333332,
1999,10,-31.868547425678987,25.458,0.5975199999999996,
1999,10,-33.42739315249098,21.058000000000003,0.6661399999999995,
1999,10,-30.56950932000233,18.858,0.3873799999999998,
1999,10,-30.309701698867,22.658,0.3948200000000001,
1999,10,-25.45995943767414,30.258000000000003,1.6823366666666661,
1999,10,-28.231240729784343,27.058000000000003,0.8513999999999999,
1999,10,-30.396304239245445,22.458,0.36854000000000026,
1999,10,-23.901113710862152,31.058,1.339192666666667,
1999,10,-33.16758553135565,19.258,1.4063000000000005,
1999,10,-26.58579246259392,20.458,0.3678400000000002,
1999,10,-31.955149966057427,18.858,0.6244266666666669,
1999,10,-26.412587381837024,26.858,0.7834999999999999,
1999,10,-26.758997543350795,30.858,2.4970257142857153,
1999,10,-34.033610935140075,24.058,2.232613333333335,
1999,10,-30.915919481516102,19.258000000000003,0.49606000000000006,
1999,10,-26.23938230108013,20.858,1.6201000000000036,
1999,10,-32.821175369841875,18.458,0.9774833333333333,
1999,10,-30.48290677962389,21.858,0.33514000000000005,
1999,10,-27.62502294713524,24.458,0.8610200000000005,
1999,10,-32.90777791022031,20.258,0.4433000000000005,
1999,10,-25.546561978052583,30.457999999999995,2.3804760000000016,
1999,10,-33.25418807173409,18.658,1.307075999999999,
1999,10,-30.136496618110108,19.058,0.3275999999999999,
1999,10,-30.136496618110108,25.858,0.44896000000000014,
1999,10,-31.695342344922103,19.458,0.4405799999999998,
1999,10,-28.058035649027453,30.258000000000003,1.9752483333333346,
1999,10,-29.357073754704118,22.858,0.4607600000000003,
1999,10,-32.12835504681432,19.658,0.35975999999999964,
1999,10,-26.67239500297235,27.858,0.9607499999999998,
1999,10,-33.600598233247865,19.058000000000003,1.6994216666666662,
1999,10,-26.84560008372924,26.658000000000005,0.7432533333333328,
1999,10,-27.5384204067568,27.458,0.7128799999999996,
1999,10,-31.781944885300547,18.858,0.6998533333333337,
1999,10,-27.27861278562146,20.058000000000007,0.45140000000000025,
1999,10,-25.200151816538813,30.858,2.6707690476190495,
1999,10,-32.734572829463424,17.857999999999997,2.278200000000007,
1999,10,-29.18386867394724,17.258,0.41322000000000014,
1999,10,-27.365215325999905,21.458,0.37080000000000046,
1999,10,-34.20681601589696,22.058,2.084619999999999,
1999,10,-22.775280685942388,28.858,0.7035133333333337,
1999,10,-26.325984841458578,22.658,0.5650999999999999,
1999,10,-32.99438045059876,28.058,2.172333333333334,
1999,10,-30.396304239245445,23.658,0.4024400000000003,
1999,10,-31.262329643029883,26.458,0.84474,
1999,10,-30.309701698867,29.858,2.3356933333333334,
1999,10,-26.49918992221547,27.858,0.8391199999999993,
1999,10,-33.0809829909772,20.658,0.41398,
1999,10,-29.010663593190344,16.858,0.8115199999999999,
1999,10,-27.62502294713524,25.658,0.9928466666666668,
1999,10,-26.152779760701694,31.058,2.238800000000002,
1999,10,-25.546561978052583,30.058000000000003,1.6912199999999986,
1999,10,-30.48290677962389,22.258,0.34122000000000013,
1999,10,-31.695342344922103,20.658,0.4034400000000003,
1999,10,-32.90777791022031,27.458,1.9335858333333324,
1999,10,-31.608739804543657,26.858,1.2692755555555562,
1999,10,-27.971433108649013,26.058000000000003,0.6405866666666669,
1999,10,-29.443676295082565,17.058,0.9974040000000001,
1999,10,-29.443676295082565,23.858,0.4907400000000006,
1999,10,-27.79822802789213,24.858,1.30131,
1999,10,-29.963291537353225,26.658000000000005,0.7936333333333332,
1999,10,-31.43553472378677,24.458,0.4532200000000006,
1999,10,-27.451817866378352,28.058,0.83558,
1999,10,-26.84560008372924,27.058000000000003,0.7584333333333332,
1999,10,-27.27861278562146,22.058,0.4088200000000007,
1999,10,-28.837458512433454,22.458,0.48186000000000057,
1999,10,-24.42072895313281,31.458,1.1964663333333343,
1999,10,-29.09726613356879,18.658,0.3576399999999999,
1999,10,-32.647970289084974,24.058,0.39632000000000006,
1999,10,-29.09726613356879,30.258000000000003,2.3818523809523824,
1999,10,-27.71162548751369,21.058,0.35644,
1999,10,-27.71162548751369,27.858,0.8490800000000003,
1999,10,-30.742714400759223,20.858,0.3272600000000003,
1999,10,-26.325984841458578,29.858,1.4666799999999989,
1999,10,-25.286754356917257,30.658,2.848390000000002,
1999,10,-23.901113710862152,27.858,1.0747333333333329,
1999,10,-33.16758553135565,27.658,1.7039999999999993,
1999,10,-34.033610935140075,20.858,1.7603947619047629,
1999,10,-30.22309915848855,18.058,0.58688,
1999,10,-30.22309915848855,24.858,0.5548000000000004,
1999,10,-26.58579246259392,22.058,1.7867446428571438,
1999,10,-26.58579246259392,28.858,1.0881450000000004,
1999,10,-26.152779760701694,20.658,0.4448800000000008,
1999,10,-29.010663593190344,17.258,0.4455600000000006,
1999,10,-28.49104835091967,25.258,0.6908200000000001,
1999,10,-29.79008645659633,23.458,0.4578000000000005,
1999,10,-31.608739804543657,21.258000000000003,0.31570000000000004,
1999,10,-29.443676295082565,18.258000000000003,0.36436,
1999,10,-28.75085597205501,24.258,0.6096600000000006,
1999,10,-25.02694673578192,27.258000000000003,0.898456,
1999,10,-31.695342344922103,21.058,0.32324000000000025,
1999,10,-31.695342344922103,27.858,1.7354106666666662,
1999,10,-33.51399569286943,25.658000000000005,1.788140000000003,
1999,10,-33.860405854383195,18.458,2.431367619047621,
1999,10,-31.43553472378677,25.658,0.6074900000000002,
1999,10,-31.52213726416521,21.858,0.3365200000000001,
1999,10,-27.971433108649013,21.658,0.417400000000001,
1999,10,-28.40444581054123,16.657999999999998,2.576405000000002,
1999,10,-27.884830568270576,25.858,0.8536199999999997,
1999,10,-23.29489592821304,28.058,0.6225399999999996,
1999,10,-30.049894077731672,18.058,0.5065600000000008,
1999,10,-30.049894077731672,24.858,0.5322800000000005,
1999,10,-32.734572829463424,19.458,0.5909200000000002,
1999,10,-31.868547425678987,28.258000000000003,0.9774199999999998,
1999,10,-29.18386867394724,25.658,0.60912,
1999,10,-34.20681601589696,18.858,2.5552733333333317,
1999,10,-27.365215325999905,29.858,2.0901599999999996,
1999,10,-34.29341855627543,19.858,1.6213866666666683,
1999,10,-27.27861278562146,29.258,1.5871410000000015,
1999,10,-27.01880516448613,21.458,0.4079399999999998,
1999,10,-24.94034419540348,27.858,0.9141699999999997,
1999,10,-32.99438045059876,18.058,1.5321200000000026,
1999,10,-32.99438045059876,24.858,0.8804199999999992,
1999,10,-32.38816266794964,23.458,0.41307999999999995,
1999,10,-31.262329643029883,28.058,2.2045899999999996,
1999,10,-23.035088307077714,29.458,1.3678599999999999,
1999,10,-30.309701698867,19.858,0.36278000000000044,
1999,10,-28.924061052811897,22.258,0.4740400000000003,
1999,10,-31.34893218340833,21.858,0.3337200000000001,
1999,10,-32.47476520832809,22.858,0.37620000000000026,
1999,10,-26.412587381837024,30.457999999999995,2.377033333333334,
1999,10,-34.12021347551853,18.658,2.7453200000000013,
1999,10,-29.010663593190344,30.058000000000003,2.138093333333333,
1999,10,-23.12169084745616,28.058,0.619790000000001,
1999,10,-30.22309915848855,25.258,0.4607400000000006,
1999,10,-31.955149966057427,27.658,1.5331766666666662,
1999,10,-31.175727102651447,25.458,0.5491,
1999,10,-27.62502294713524,27.258000000000003,0.7543066666666671,
1999,10,-26.152779760701694,27.858,1.3833800000000012,
1999,10,-32.561367748706544,19.458,0.47848000000000007,
1999,10,-26.23938230108013,29.658,1.2544300000000006,
1999,10,-30.48290677962389,30.658,2.3816433333333316,
1999,10,-28.577650891298124,17.058,0.5094599999999998,
1999,10,-28.577650891298124,23.858,0.7250333333333334,
1999,10,-23.814511170483705,27.658,0.9777299999999994,
1999,10,-29.27047121432567,25.058000000000003,0.49321333333333356,
1999,10,-28.75085597205501,31.458,2.187173333333332,
1999,10,-28.1446381894059,20.058000000000007,0.5113000000000006,
1999,10,-31.52213726416521,22.258,0.3622000000000002,
1999,10,-27.451817866378352,24.858,0.9953016666666671,
1999,10,-33.340790612112535,20.058000000000003,0.49608,
1999,10,-33.340790612112535,26.858000000000004,1.9322276666666676,
1999,10,-29.876688996974774,23.258,0.4090600000000006,
1999,10,-30.65611186038077,25.058000000000003,0.4701400000000003,
1999,10,-28.837458512433454,30.858,2.204323333333334,
1999,10,-30.049894077731672,25.258,0.46542000000000044,
1999,10,-31.781944885300547,27.658,1.7696616666666654,
1999,10,-32.647970289084974,20.858,0.4529000000000002,
1999,10,-31.868547425678987,23.858,0.45950000000000024,
1999,10,-26.06617722032325,29.658,1.2395900000000002,
1999,10,-24.85374165502504,32.058,1.5163833333333343,
1999,10,-30.396304239245445,20.858,0.3391599999999998,
1999,10,-26.412587381837024,30.058000000000003,1.4502079999999993,
1999,10,-31.34893218340833,22.258,0.3223199999999998,
1999,10,-26.23938230108013,24.058000000000003,0.8611066666666661,
1999,10,-32.47476520832809,23.258,0.3605200000000004,
1999,10,-29.010663593190344,25.658,0.6469400000000007,
1999,10,-30.48290677962389,25.058000000000003,0.4967400000000001,
1999,10,-25.3733568972957,31.658000000000005,1.9081926666666662,1.315
1999,10,-32.90777791022031,18.658,1.1358922380952388,
1999,10,-31.08912456227299,22.458,0.38060000000000066,
1999,10,-29.443676295082565,26.658000000000005,0.8083400000000005,
1999,10,-28.058035649027453,23.458,0.7258199999999999,
1999,10,-30.136496618110108,29.058000000000003,2.32995,
1999,10,-24.76713911464659,31.458,1.5338427142857138,
1999,10,-28.577650891298124,24.258,0.6117000000000001,
1999,10,-29.357073754704118,26.058000000000003,0.5858200000000008,
1999,10,-31.43553472378677,27.258000000000003,1.3207866666666666,
1999,10,-27.5384204067568,25.858,0.860689333333334,
1999,10,-31.868547425678987,18.258000000000003,1.26364,
1999,10,-32.734572829463424,27.858,2.059143333333333,
1999,10,-29.18386867394724,27.258000000000003,1.3796799999999998,
1999,10,-26.06617722032325,24.058000000000003,0.8743533333333332,
1999,10,-27.01880516448613,29.858,1.8064349999999978,
1999,10,-32.38816266794964,25.058,0.9695720000000004,
1999,10,-33.94700839476164,25.458,1.823385,
1999,10,-31.262329643029883,18.058,0.4428000000000005,
1999,10,-31.262329643029883,24.858,0.5677199999999999,
1999,10,-23.035088307077714,31.058,1.3040363809523816,
1999,10,-28.231240729784343,27.458,0.8869299999999997,
1999,10,-31.002522021894546,24.258,0.44910000000000067,
1999,10,-28.924061052811897,30.658,2.360149999999999,
1999,10,-28.664253431676563,16.858,0.44103999999999977,
1999,10,-32.30156012757121,22.458,0.4717800000000006,
1999,10,-25.546561978052583,23.258,0.57816,
1999,10,-31.08912456227299,23.658,0.3858400000000008,
1999,10,-32.561367748706544,27.858,1.8045499999999988,
1999,10,-32.90777791022031,25.858,0.8569733333333336,
1999,10,-24.680536574268142,32.058,1.3902585714285727,
1999,10,-28.75085597205501,21.458,0.4326400000000003,
1999,10,-33.600598233247865,19.458,1.4188149999999993,
1999,10,-31.43553472378677,22.858,0.3592800000000002,
1999,10,-32.734572829463424,22.258000000000003,0.5147600000000011,
1999,10,-29.616881375839444,17.058,0.7821799999999993,
1999,10,-28.40444581054123,25.458,0.7339266666666662,
1999,10,-28.1446381894059,29.258,2.1536920000000004,
1999,10,-28.837458512433454,20.858,0.5758600000000003,
1999,10,-24.42072895313281,29.858,0.9120093333333331,
1999,10,-27.365215325999905,20.258,0.3736800000000004,
1999,10,-32.214957587192764,24.258,0.9528800000000005,
1999,10,-31.262329643029883,19.258000000000003,0.5541866666666668,
1999,10,-24.85374165502504,28.858,0.9348783333333345,
1999,10,-30.742714400759223,24.058000000000003,0.45450000000000024,
1999,10,-28.31784327016279,28.458,1.71476,
1999,10,-29.703483916217888,22.458,0.4143900000000005,
1999,10,-27.10540770486457,29.658,1.7319483333333343,
1999,10,-25.89297213956636,20.458,0.4337000000000005,
1999,10,-25.63316451843103,24.258,2.5171966666666687,
1999,10,-28.664253431676563,17.258,0.5383,
1999,10,-28.49104835091967,23.658,0.664720000000001,
1999,10,-29.010663593190344,27.258000000000003,1.3271451428571441,
1999,10,-29.79008645659633,21.858,0.38248000000000043,
1999,10,-25.979574679944808,25.858,1.0341093333333338,
1999,10,-32.041752506435884,24.258,0.787520000000001,
1999,10,-28.75085597205501,22.658,0.5074466666666673,
1999,10,-28.058035649027453,31.858,1.9492199999999984,
1999,10,-27.971433108649013,26.458,0.6744799999999996,
1999,10,-31.52213726416521,25.058000000000003,0.5334000000000003,
1999,10,-27.884830568270576,29.058000000000003,1.8135566666666674,
1999,10,-29.963291537353225,20.258,0.39257999999999976,
1999,10,-31.868547425678987,26.658000000000005,1.1719066666666669,
1999,10,-26.84560008372924,27.458,0.7951600000000005,
1999,10,-29.616881375839444,24.258,0.5848000000000001,
1999,10,-24.507331493511256,30.858,2.1713300000000015,
1999,10,-27.27861278562146,27.658,0.7915200000000007,
1999,10,-32.38816266794964,21.858,0.3431000000000003,
1999,10,-28.31784327016279,29.658,1.749459999999999,
1999,10,-23.035088307077714,27.858,2.412961136363637,
1999,10,-29.703483916217888,23.658,0.4702100000000002,
1999,10,-28.924061052811897,20.658,0.35082,
1999,10,-31.34893218340833,25.058000000000003,0.5883999999999994,
1999,10,-32.47476520832809,26.058000000000003,1.3055017777777778,
1999,10,-32.30156012757121,24.058,0.8760200000000006,
1999,10,-28.664253431676563,30.058000000000003,1.7477431428571426,
1999,10,-33.77380331400475,18.658,1.7643699999999993,
1999,10,-31.175727102651447,23.858,0.42468000000000017,
1999,10,-23.208293387834598,28.258000000000003,0.6327466666666663,
1999,10,-25.63316451843103,31.458,2.585643333333336,
1999,10,-25.02694673578192,20.058000000000007,0.6106999999999997,
1999,10,-28.577650891298124,27.058000000000003,0.8609199999999999,
1999,11,-33.51399569286943,19.258,1.5225266666666677,
1999,11,-28.75085597205501,29.858,1.435906666666665,
1999,11,-30.829316941137662,24.258,0.42916000000000026,
1999,11,-29.876688996974774,21.658,0.3427399999999997,
1999,11,-26.93220262410769,28.458,0.9389599999999997,
1999,11,-24.593934033889703,31.858,1.4542310000000003,
1999,11,-27.365215325999905,28.658,0.9307679999999998,
1999,11,-27.19201024524301,28.258000000000003,0.7436399999999995,
1999,11,-25.71976705880947,29.658,1.2345899999999999,
1999,11,-28.231240729784343,30.258000000000003,1.7980073333333324,
1999,11,-31.002522021894546,27.058000000000003,1.0638953333333332,
1999,11,-33.16758553135565,22.458,0.48031000000000074,
1999,11,-23.64130608972682,31.658000000000005,1.6687283333333327,
1999,11,-29.703483916217888,30.858,2.06098,
1999,11,-27.62502294713524,20.058000000000007,0.4866600000000007,
1999,11,-31.34893218340833,20.658,0.34017999999999965,
1999,11,-32.821175369841875,20.058000000000003,0.45484000000000036,
1999,11,-32.821175369841875,26.858000000000004,1.4069891666666667,
1999,11,-32.47476520832809,21.658,0.3609399999999998,
1999,11,-28.664253431676563,25.658,0.6157000000000001,
1999,11,-25.89297213956636,28.858,0.9140550000000001,
1999,11,-25.546561978052583,20.458,0.37676000000000043,
1999,11,-33.77380331400475,25.858,2.2775750000000023,
1999,11,-25.546561978052583,32.058,1.5764785714285714,
1999,11,-28.058035649027453,21.858,0.4383600000000002,
1999,11,-32.12835504681432,22.858,0.4241800000000002,
1999,11,-27.971433108649013,28.058,0.9658366666666672,
1999,11,-29.27047121432567,25.458,0.5761600000000002,
1999,11,-28.40444581054123,28.258000000000003,1.7381186666666664,
1999,11,-33.51399569286943,26.458,1.9968800000000004,
1999,11,-27.5384204067568,29.058000000000003,1.861014666666668,
1999,11,-26.93220262410769,29.658,1.825303333333332,
1999,11,-24.593934033889703,26.258000000000003,2.733073333333333,
1999,11,-33.340790612112535,20.458,0.4531800000000004,
1999,11,-30.65611186038077,25.458,0.5069400000000004,
1999,11,-27.365215325999905,23.058000000000003,0.5988400000000003,
1999,11,-29.530278835461008,18.458,0.34704000000000024,
1999,11,-24.85374165502504,31.658000000000005,1.55375,
1999,11,-24.16092133199748,30.858,1.3603000000000003,
1999,11,-25.806369599187917,30.658,2.4198883333333323,
1999,11,-23.46810100896993,27.258000000000003,1.792384166666668,
1999,11,-22.428870524428607,29.258,0.6572983333333337,
1999,11,-28.31784327016279,31.258000000000003,2.126216666666669,
1999,11,-33.42739315249098,19.858,0.56064,
1999,11,-30.56950932000233,22.458,0.35986000000000007,
1999,11,-28.231240729784343,25.858,0.7132800000000004,
1999,11,-31.002522021894546,22.658,0.37492000000000014,
1999,11,-33.0809829909772,23.858,0.9123999999999997,
1999,11,-32.30156012757121,20.858,0.39398000000000055,
1999,11,-31.955149966057427,22.458,0.3763000000000005,
1999,11,-30.915919481516102,29.658,2.3919693333333356,
1999,11,-22.602075605185497,28.458,1.3681100000000008,
1999,11,-30.48290677962389,25.458,0.5482,
1999,11,-29.443676295082565,20.258,0.3332999999999999,
1999,11,-30.136496618110108,17.857999999999997,0.6014600000000002,
1999,11,-25.02694673578192,29.258,1.3573599999999995,
1999,11,-30.136496618110108,29.458,2.750606666666669,
1999,11,-32.041752506435884,21.458,0.4134800000000003,
1999,11,-29.963291537353225,23.058000000000003,0.35612000000000044,
1999,11,-29.357073754704118,26.458,0.6402800000000004,
1999,11,-32.12835504681432,23.258,0.3936200000000006,
1999,11,-29.18386867394724,20.058000000000007,0.3296399999999998,
1999,11,-26.84560008372924,30.258000000000003,2.3388061904761916,
1999,11,-28.1446381894059,27.658,0.9522800000000006,
1999,11,-29.616881375839444,27.058000000000003,1.8866833333333333,
1999,11,-33.6872007736263,19.658,1.1143086666666666,
1999,11,-31.781944885300547,22.458,0.35838000000000014,
1999,11,-28.837458512433454,24.058000000000003,0.6139999999999998,
1999,11,-25.806369599187917,25.058000000000003,1.400779999999999,
1999,11,-32.214957587192764,22.658,0.5490999999999996,
1999,11,-27.365215325999905,30.258000000000003,2.73833,
1999,11,-24.247523872375925,31.858,1.7864461904761908,
1999,11,-25.71976705880947,31.258000000000003,2.447579714285718,
1999,11,-26.06617722032325,30.457999999999995,1.7870830000000004,
1999,11,-28.31784327016279,26.858,0.7604000000000006,
1999,11,-33.42739315249098,20.258,0.4791400000000001,
1999,11,-33.16758553135565,24.058,0.8936299999999995,
1999,11,-24.07431879161904,28.258000000000003,1.302626666666666,
1999,11,-30.915919481516102,24.058000000000003,0.43662000000000056,
1999,11,-27.10540770486457,21.258000000000003,0.3845200000000004,
1999,11,-33.0809829909772,24.258,0.6946199999999998,
1999,11,-29.010663593190344,20.458,0.34460000000000013,
1999,11,-28.664253431676563,27.258000000000003,0.8696866666666668,
1999,11,-27.62502294713524,29.258,2.159721333333334,
1999,11,-25.546561978052583,28.858,0.8328266666666665,
1999,11,-29.79008645659633,25.058000000000003,0.48626000000000025,
1999,11,-24.680536574268142,31.658000000000005,1.6829076666666682,
1999,11,-25.979574679944808,29.058000000000003,0.9431599999999997,
1999,11,-32.041752506435884,22.658,0.5141600000000004,
1999,11,-27.971433108649013,24.858,1.0173200000000007,
1999,11,-33.860405854383195,20.058000000000003,1.3444169090909093,
1999,11,-29.443676295082565,27.458,2.041210000000003,
1999,11,-27.79822802789213,28.458,1.0165466666666667,
1999,11,-29.963291537353225,18.658,0.38095999999999997,
1999,11,-29.963291537353225,30.258000000000003,2.3276380000000008,
1999,11,-33.340790612112535,22.058,1.248133333333334,
1999,11,-26.84560008372924,25.858,0.894575000000001,
1999,11,-32.734572829463424,21.058000000000003,0.4005,
1999,11,-29.616881375839444,22.658,0.4871200000000002,
1999,11,-29.530278835461008,26.858,0.8415199999999994,
1999,11,-27.01880516448613,23.058000000000003,0.572,
1999,11,-29.09726613356879,22.258,0.4601600000000004,
1999,11,-25.806369599187917,20.658,0.8788399999999994,
1999,11,-28.31784327016279,21.258000000000003,0.5007200000000006,
1999,11,-27.71162548751369,31.458,2.4844380000000004,
1999,11,-30.742714400759223,24.458,0.4213200000000004,
1999,11,-25.45995943767414,30.658,2.6739847619047645,
1999,11,-23.901113710862152,31.458,1.282558404761906,
1999,11,-25.89297213956636,31.658000000000005,2.7213649999999983,
1999,11,-26.412587381837024,20.458,0.37849999999999995,
1999,11,-26.152779760701694,24.258,0.871406666666666,
1999,11,-30.22309915848855,28.458,2.750669333333335,
1999,11,-29.010663593190344,20.058000000000007,0.31581999999999993,
1999,11,-34.033610935140075,24.458,1.9952899999999996,
1999,11,-30.915919481516102,19.658,0.3605200000000002,
1999,11,-31.175727102651447,27.058000000000003,1.160697636363636,
1999,11,-25.63316451843103,29.858,1.362193333333334,
1999,11,-32.561367748706544,21.058000000000003,0.42716000000000054,
1999,11,-23.987716251240595,30.858,1.422368333333335,
1999,11,-30.136496618110108,19.458,0.3453000000000003,
1999,11,-30.829316941137662,22.658,0.3440399999999998,
1999,11,-31.43553472378677,29.258,2.1722899999999994,
1999,11,-31.52213726416521,25.458,0.5237600000000006,
1999,11,-27.971433108649013,25.258,0.8263333333333334,
1999,11,-27.884830568270576,29.458,2.5305799999999983,
1999,11,-33.6872007736263,21.258000000000003,0.6109099999999997,
1999,11,-26.93220262410769,26.858,0.7533599999999996,
1999,11,-31.868547425678987,20.258,0.3953000000000003,
1999,11,-27.19201024524301,21.458,0.3745000000000006,
1999,11,-30.742714400759223,25.658,0.4449200000000004,
1999,11,-30.396304239245445,17.258,1.614606666666669,
1999,11,-33.16758553135565,20.858,0.3458400000000002,
1999,11,-30.309701698867,23.458,0.3786800000000006,
1999,11,-26.758997543350795,25.658,0.8963850000000001,
1999,11,-31.34893218340833,25.458,0.4668000000000001,
1999,11,-32.47476520832809,26.458,1.535165333333333,
1999,11,-34.38002109665386,18.458,1.8388300000000029,
1999,11,-29.010663593190344,22.058,0.47454000000000035,
1999,11,-27.10540770486457,30.457999999999995,2.292583333333334,
1999,11,-34.4666236370323,20.258,1.8067800000000012,
1999,11,-28.058035649027453,25.058000000000003,0.96982,
1999,11,-29.357073754704118,17.658,0.44696,
1999,11,-28.577650891298124,27.458,1.0716449999999997,
1999,11,-31.608739804543657,20.458,0.36414,
1999,11,-26.67239500297235,22.658,0.45269000000000076,
1999,11,-32.12835504681432,26.058000000000003,0.5872399999999994,
1999,11,-29.27047121432567,17.058,0.49000000000000005,
1999,11,-29.27047121432567,23.858,0.5551600000000001,
1999,11,-34.55322617741074,19.658,1.9402893333333322,
1999,11,-27.5384204067568,22.258,0.42992000000000075,
1999,11,-28.40444581054123,26.658000000000005,0.733586666666667,
1999,11,-26.93220262410769,21.258000000000003,0.9546266666666672,
1999,11,-25.200151816538813,25.658,1.866330000000003,
1999,11,-29.18386867394724,18.858,0.3998600000000002,
1999,11,-27.451817866378352,28.458,0.8592199999999998,
1999,11,-33.340790612112535,18.858,1.51765,
1999,11,-30.65611186038077,23.858,0.42564000000000035,
1999,11,-25.113549276160366,31.858,1.7791233333333336,
1999,11,-27.27861278562146,22.458,0.5267666666666669,
1999,11,-32.647970289084974,24.458,0.5253600000000002,
1999,11,-31.868547425678987,27.458,1.537986666666666,
1999,11,-29.09726613356879,30.658,2.599637666666666,
1999,11,-27.71162548751369,21.458,0.39638000000000023,
1999,11,-25.45995943767414,20.658,1.5105800000000014,
1999,11,-30.56950932000233,20.858,0.3302599999999999,
1999,11,-30.309701698867,24.658,0.4702600000000002,
1999,11,-28.231240729784343,29.058000000000003,1.834776666666667,
1999,11,-30.396304239245445,24.458,0.5456200000000003,
1999,11,-28.31784327016279,30.457999999999995,1.750786666666668,
1999,11,-26.49918992221547,22.658,0.4755000000000004,
1999,11,-33.0809829909772,27.058000000000003,1.5476171428571421,
1999,11,-34.38002109665386,19.658,1.7315086666666675,
1999,11,-30.22309915848855,18.458,0.4165600000000001,
1999,11,-31.955149966057427,20.858,0.38772000000000023,
1999,11,-26.58579246259392,22.458,0.44450000000000056,
1999,11,-26.412587381837024,28.858,0.9144033333333341,
1999,11,-30.915919481516102,21.258000000000003,0.3757600000000003,
1999,11,-25.546561978052583,31.658000000000005,2.2310026666666665,
1999,11,-26.23938230108013,22.858,0.543700000000001,
1999,11,-32.821175369841875,20.458,0.46287999999999974,
1999,11,-25.3733568972957,23.658,2.3639333333333346,
1999,11,-30.48290677962389,23.858,0.3770200000000003,
1999,11,-29.010663593190344,29.258,3.037950952380956,
1999,11,-27.62502294713524,26.458,0.6437200000000006,
1999,11,-33.25418807173409,20.658,0.4608200000000006,
1999,11,-31.608739804543657,21.658,0.3448000000000001,
1999,11,-29.443676295082565,18.658,0.34869999999999984,
1999,11,-29.27047121432567,18.258000000000003,0.3525200000000001,
1999,11,-30.136496618110108,21.058,0.3420200000000004,
1999,11,-29.443676295082565,30.258000000000003,2.7849000000000013,
1999,11,-31.695342344922103,21.458,0.34904000000000013,
1999,11,-25.02694673578192,27.658,1.0243200000000012,
1999,11,-29.357073754704118,24.858,0.48703999999999986,
1999,11,-26.67239500297235,29.858,1.6331186666666673,
1999,11,-27.884830568270576,31.058,2.769846666666669,
1999,11,-33.600598233247865,21.058000000000003,0.6393799999999996,
1999,11,-23.29489592821304,28.458,0.7130666666666672,
1999,11,-30.65611186038077,18.258000000000003,0.5377000000000007,
1999,11,-25.113549276160366,26.258000000000003,0.752233333333333,
1999,11,-27.5384204067568,29.458,2.1372133333333325,
1999,11,-30.049894077731672,18.458,0.3851600000000008,
1999,11,-31.781944885300547,20.858,0.3371800000000002,
1999,11,-31.868547425678987,28.658,1.4557599999999995,
1999,11,-29.09726613356879,25.058000000000003,0.5187600000000004,
1999,11,-27.365215325999905,23.458,0.6694800000000007,
1999,11,-27.19201024524301,29.858,1.981929285714286,
1999,11,-26.06617722032325,22.858,0.5233800000000002,
1999,11,-29.530278835461008,30.457999999999995,2.502408,
1999,11,-22.775280685942388,30.858,1.6590263333333344,
1999,11,-22.082460362914823,29.658,0.8513439999999999,
1999,11,-30.742714400759223,27.258000000000003,1.3106240000000005,
1999,11,-26.325984841458578,24.658,0.7909000000000005,
1999,11,-32.99438045059876,18.458,1.2553283333333332,
1999,11,-30.396304239245445,25.658,0.48516000000000037,
1999,11,-33.0809829909772,22.258000000000003,0.45953999999999995,
1999,11,-31.262329643029883,28.458,1.2903166666666674,
1999,11,-25.71976705880947,30.457999999999995,2.1070000000000015,
1999,11,-28.31784327016279,30.058000000000003,1.795419999999998,
1999,11,-33.42739315249098,18.658,1.3452726190476187,
1999,11,-26.58579246259392,23.658,0.6250400000000004,
1999,11,-26.758997543350795,27.258000000000003,0.8040266666666667,
1999,11,-26.49918992221547,29.858,1.2680739999999993,
1999,11,-32.47476520832809,28.058,1.858134761904763,
1999,11,-29.010663593190344,18.858,0.38720000000000027,
